id,SalePrice
2735,136536.94429570137
2736,140811.08952465875
2737,117616.62498177271
2738,140359.11696674707
2739,157432.21378865434
2740,133834.85761163017
2741,142739.75568232217
2742,153344.98092042553
2743,159907.47515039291
2744,163038.68587968257
2745,142400.60004489662
2746,133894.8131216088
2747,153309.36451636525
2748,124095.26542537546
2749,128589.24386674212
2750,130989.49919847741
2751,132159.27800805314
2752,184770.07645484357
2753,141288.3688086586
2754,217094.41400386064
2755,138531.58857729315
2756,99635.07933760685
2757,72840.32378417441
2758,92709.344974091
2759,161844.42790002964
2760,116505.52964951258
2761,142116.76984712208
2762,142695.4701305426
2763,195772.84744721206
2764,163145.20573878795
2765,291418.0142656039
2766,126266.27213026743
2767,81391.65528328078
2768,124068.45184550103
2769,124108.28656747151
2770,142731.3563654162
2771,110119.95671852374
2772,112274.1639589171
2773,164084.63887409403
2774,139499.09597971058
2775,110626.56462296654
2776,143876.25540728844
2777,142654.3941576472
2778,105213.20450421896
2779,119103.45999105372
2780,91877.71714876396
2781,95099.34308565839
2782,94095.58937986543
2783,100199.73496816518
2784,119327.23194446805
2785,136265.33787813864
2786,67790.28361834977
2787,123021.45147646008
2788,76232.39801927908
2789,162656.59656679805
2790,93835.210929098
2791,107899.55856752302
2792,62684.52825437772
2793,143268.38173428766
2794,87311.99538447369
2795,113749.52311240487
2796,91360.65169005311
2797,192854.5825024243
2798,96936.9975011669
2799,112582.47395479068
2800,68479.7556020589
2801,101888.07795506639
2802,130382.08568938405
2803,163974.06033188652
2804,129430.75752841603
2805,101841.84452405381
2806,89112.86963293854
2807,153837.38211718175
2808,141458.38841756713
2809,131585.72530170684
2810,123069.76306989482
2811,149940.67758474595
2812,153520.76606096947
2813,156533.8933855189
2814,155717.87809854661
2815,91649.37673734367
2816,244783.14772923512
2817,153102.8595807003
2818,133959.1706400567
2819,179513.3115847549
2820,137069.4675891525
2821,102383.47332033745
2822,200323.7234766679
2823,322280.84351345705
2824,164585.88166494024
2825,147908.78506874538
2826,136962.321079255
2827,137394.91965755788
2828,213001.62415538257
2829,218419.76847718182
2830,230923.5580989551
2831,166453.75379695723
2832,252050.0186216085
2833,291678.5407411304
2834,219979.0654753285
2835,215679.08937248515
2836,191505.37220675565
2837,158342.14305572474
2838,150616.9653844924
2839,186903.36881811073
2840,200146.19323364313
2841,198911.37361229898
2842,229838.99374441447
2843,155933.21586480748
2844,171237.05305133015
2845,133000.27891261652
2846,203651.3508809172
2847,202280.69785950726
2848,215290.5588974843
2849,198733.22930202715
2850,281384.45068098966
2851,223721.5901534551
2852,236336.2700910827
2853,235353.09040121097
2854,138597.05119057006
2855,200104.07765474363
2856,204015.7196893118
2857,189558.36664348835
2858,210129.33566979753
2859,120788.66490141558
2860,122585.02951947595
2861,127528.50715448918
2862,183423.41672741843
2863,124634.54996257692
2864,230633.76491943008
2865,137700.92749112894
2866,149265.08071428654
2867,101849.29190931238
2868,93397.58151399068
2869,94507.95578184651
2870,123158.88201093352
2871,84485.69211806853
2872,55348.349904824645
2873,101887.53273450512
2874,135712.59883898453
2875,115657.84434455734
2876,173090.79470350387
2877,150307.3500460985
2878,156800.98060334136
2879,139736.56915289516
2880,103957.21055235104
2881,141596.9610531647
2882,168848.11798942776
2883,185558.20186559757
2884,196962.66409329558
2885,178466.44109777207
2886,228703.0091591004
2887,86720.72762061858
2888,133994.36768477174
2889,59921.36204244775
2890,78826.63945437511
2891,132063.63062386255
2892,55850.8957494989
2893,79688.06963276638
2894,60800.7708149848
2895,302870.544377224
2896,258238.79821317527
2897,203460.51340546893
2898,155122.51297994526
2899,201987.8562911069
2900,158982.59235322752
2901,221370.64967261133
2902,202929.3322016189
2903,339811.00838866556
2904,359452.5965039861
2905,94005.13192812879
2906,189127.53311806073
2907,115154.47732886909
2908,131415.8874797689
2909,156125.23945567827
2910,79522.26048200959
2911,84100.80012243713
2912,149693.9494210229
2913,84792.99527226099
2914,82357.72969144625
2915,91390.36799549393
2916,85041.9885922045
2917,164046.1436571231
2918,117974.78684239327
2919,222157.7387225552
