id,SalePrice
2736,140810.35828481888
2737,117788.46837472051
2738,137361.31443998212
2739,157579.58149765755
2740,134809.27090207956
2741,148872.3672698765
2742,156191.62630856823
2743,150001.72861341646
2744,157550.9106250771
2745,140070.2230250994
2746,137832.2484520023
2747,152249.08469586307
2748,132773.02928755537
2749,128584.2638243303
2750,132637.13296714818
2751,132632.15257534172
2752,182793.60634007203
2753,144784.49730703162
2754,196679.4103300571
2755,143682.9456716563
2756,90513.29992888986
2757,70976.5855059069
2758,87527.40479697267
2759,155928.001301643
2760,121025.49487669354
2761,144386.54325749597
2762,143391.76591418093
2763,190884.76930653187
2764,145107.83146112086
2765,313306.8607874713
2766,104892.67759870895
2767,93155.80295495293
2768,122572.75211064794
2769,132513.6647781631
2770,135730.45524409958
2771,104106.65318616874
2772,108351.65321389414
2773,165578.2103637213
2774,143717.05812896692
2775,109256.43020163935
2776,145072.80854651236
2777,148422.02772573318
2778,106050.89463073452
2779,122231.90070808912
2780,94735.69066983825
2781,91293.59618970766
2782,101183.50846822634
2783,99797.53370675411
2784,119921.67416331764
2785,133153.85563395993
2786,67335.17382778198
2787,129144.89323840835
2788,77759.84655934895
2789,162277.25173226916
2790,91235.74671908411
2791,114370.32162653147
2792,55209.66997186573
2793,125219.36646896097
2794,100408.4113565468
2795,115972.73256787594
2796,92258.43379982132
2797,196636.22166201708
2798,106939.64321913186
2799,116995.23656802025
2800,72370.21211461764
2801,106477.98947842259
2802,130583.12354354537
2803,163643.58238559045
2804,128922.058435648
2805,94448.6632516538
2806,86626.24591989919
2807,161137.7524153514
2808,144147.19292624042
2809,130617.14468395585
2810,125406.1856718103
2811,158843.43940279912
2812,167503.87312036584
2813,155712.11978575017
2814,155754.62682545706
2815,94433.0356892512
2816,235737.1132145077
2817,157248.22802832737
2818,134137.56036133113
2819,176488.1675909346
2820,139465.99557123237
2821,104311.82203189269
2822,183140.882567221
2823,310019.517687532
2824,171201.57113242935
2825,145173.8578457466
2826,133772.017881489
2827,138204.4643858163
2828,221530.261018943
2829,224918.63103501685
2830,241357.26579401924
2831,169066.5922732982
2832,240663.9000088975
2833,307179.9609544
2834,221641.253388936
2835,221005.56856559723
2836,188115.02841883322
2837,161293.21035163413
2838,147566.5184676841
2839,173437.19413512436
2840,204575.9423064668
2841,196457.01128384715
2842,226784.3371115512
2843,148129.21421610372
2844,171817.20282487033
2845,126635.202457631
2846,203473.10434707568
2847,207125.53427213166
2848,212573.98097680468
2849,197293.3133497199
2850,270865.3909980012
2851,215136.9195146287
2852,230518.09398895485
2853,229044.28227153744
2854,137058.9854219668
2855,201501.05632784622
2856,198950.2440893862
2857,184221.4508178102
2858,209335.1692639511
2859,120232.81553829496
2860,134809.82570300627
2861,128764.50928753879
2862,190071.0303019323
2863,128378.60078503609
2864,238212.96584139013
2865,148510.97583383537
2866,142103.528486473
2867,103182.96475025036
2868,97229.77724174099
2869,100545.72941998058
2870,117135.75020416806
2871,86954.1413677424
2872,56166.912051069194
2873,102624.03563952298
2874,142028.82377667254
2875,114907.79992650593
2876,165153.68126044548
2877,146693.29771321
2878,162395.16017029222
2879,138128.33545025066
2880,103974.05294745427
2881,144075.69633188486
2882,175754.0326281666
2883,201331.73100773664
2884,190525.08727747545
2885,186447.22191314137
2886,227681.24270210596
2887,93811.59719511836
2888,140519.62230582698
2889,63166.345389987284
2890,81414.02741510987
2891,139543.1901124023
2892,40160.193832556586
2893,69278.1066854948
2894,51668.97691371427
2895,352901.5459368647
2896,287405.94327505346
2897,208638.7589867276
2898,140170.68502940814
2899,206339.24790094275
2900,163646.87281241332
2901,203618.74688747886
2902,189306.2042219285
2903,319135.2425305938
2904,357942.6569510577
2905,86361.39632422179
2906,213495.69881246774
2907,108704.66567561727
2908,130606.39454295103
2909,142794.7001081589
2910,77441.87793511496
2911,80015.05738546263
2912,152960.97360103828
2913,77702.10272117064
2914,76438.78775678929
2915,82479.67720140802
2916,79693.02026376645
2917,167936.55143246194
2918,121834.48805022635
2919,225517.02677162166
