id,SalePrice
2735,138727.50189072377
2736,147920.9773816329
2737,120573.5479259328
2738,142356.08116004177
2739,158957.6125075618
2740,133295.95009458324
2741,142266.2941136866
2742,159337.618504851
2743,157846.8331119568
2744,157868.14383750645
2745,150244.6785822303
2746,139324.06712012063
2747,154134.71383490742
2748,130765.87265607585
2749,122564.82834002002
2750,129226.836134257
2751,131554.55755221957
2752,196416.16594131154
2753,145847.02447106742
2754,207933.93388179247
2755,140728.6530084763
2756,93360.3885509038
2757,72836.75760439687
2758,93693.27158659979
2759,163390.64325501453
2760,121980.55111025128
2761,140239.48616071843
2762,144752.9070625367
2763,190355.7053912161
2764,125875.71781791653
2765,295193.92383751203
2766,129296.57469119654
2767,84521.5959739904
2768,124877.22250855839
2769,119054.66636822982
2770,145755.74248308147
2771,112402.45952361646
2772,114836.22557457762
2773,163385.73834298126
2774,138833.4391791042
2775,110335.01677124649
2776,144994.03356814067
2777,141655.50820372975
2778,107503.76671504344
2779,119015.6085798155
2780,95292.73525788152
2781,94156.76294839232
2782,93529.69557481875
2783,94393.8610895659
2784,122002.94867860747
2785,134018.1630775306
2786,69136.10391842177
2787,123043.519455407
2788,74101.45105253847
2789,159314.98135497404
2790,96206.03953836238
2791,108569.05651129238
2792,57444.27769644773
2793,150821.01290128598
2794,86802.95836923043
2795,118213.644131168
2796,93573.76175042996
2797,187811.74669261486
2798,97738.52623867916
2799,112255.14379580118
2800,69753.35595967725
2801,98855.9409608011
2802,129436.14961959954
2803,168333.56746696238
2804,128035.62911699312
2805,100302.87017829022
2806,90539.46771092927
2807,155450.8690982305
2808,141319.86971594204
2809,132277.6356836256
2810,125484.62235253418
2811,148490.95153952835
2812,150929.10064119918
2813,158378.45012864438
2814,157920.80871514053
2815,87897.63641448063
2816,238497.60001448693
2817,152104.78382597346
2818,137491.98352414896
2819,161595.10395274436
2820,139030.5444626402
2821,104965.48047403735
2822,196851.74205844034
2823,318836.11788563663
2824,160294.84205682273
2825,134658.48539943062
2826,137125.1982731297
2827,140370.4176999226
2828,212583.1646995302
2829,239485.82005076794
2830,234883.69977810865
2831,169958.26688340597
2832,251769.5520786101
2833,300548.58403307246
2834,225276.20619918953
2835,218545.22402119363
2836,191862.83172672702
2837,159955.1938754769
2838,151861.12145324922
2839,181473.9174657723
2840,198274.1669284125
2841,199928.21226065123
2842,232371.23102142665
2843,157550.24039972524
2844,169928.38747773835
2845,131866.4536835734
2846,205850.77527646907
2847,202612.5374874645
2848,213961.2471234475
2849,199196.2885183815
2850,281188.1680063406
2851,224348.23864556273
2852,233095.46949629506
2853,236411.98139611742
2854,137264.41909799486
2855,199392.8386893531
2856,208187.81393889757
2857,190834.29999177193
2858,210768.25329510745
2859,121398.62219405429
2860,112511.9544733417
2861,126006.83230257478
2862,187839.38451821747
2863,125915.25158897287
2864,239789.9693963205
2865,140836.22863548945
2866,147949.69803540068
2867,102011.36508436696
2868,95560.80751299766
2869,97354.92880306653
2870,128135.65692031363
2871,88907.65784546759
2872,57747.99510000918
2873,101120.29175150751
2874,139604.1750042348
2875,118596.25115295225
2876,181599.25332009583
2877,152286.44358636488
2878,163081.71012598358
2879,141403.39035482338
2880,105568.15296959571
2881,143977.38976165085
2882,160686.90043000857
2883,186975.0462890892
2884,191279.99251919007
2885,181635.03735237106
2886,216962.5050562419
2887,90777.99404122398
2888,131817.4987305193
2889,59672.00247384943
2890,76621.93478589454
2891,129316.33339676257
2892,50580.68943633806
2893,79088.73737469366
2894,60960.64868239632
2895,299862.0131935619
2896,246493.22692347073
2897,208631.1887499178
2898,160818.20240797746
2899,202399.7571736825
2900,156332.8723478345
2901,213781.6273191981
2902,195282.3157059964
2903,345424.04573681625
2904,360834.28345465456
2905,87179.5386502301
2906,206797.35702540202
2907,115770.7510418942
2908,133283.59469826892
2909,160029.621408532
2910,76884.26374921782
2911,83809.78480475734
2912,148142.7267605853
2913,86291.81737053358
2914,81120.73146093017
2915,89671.85833532175
2916,86084.57644409707
2917,169250.7365755458
2918,118006.98033826843
2919,226633.5754216998
