id,SalePrice
2736,136505.0377092917
2737,117894.48042846004
2738,135187.73841439915
2739,157269.37186220216
2740,134973.8997141172
2741,148858.1999228547
2742,152838.36802900763
2743,155186.09491067272
2744,156606.67216361113
2745,141124.5647359463
2746,136516.3010704935
2747,152789.548508338
2748,129748.73725422176
2749,127593.62490563923
2750,129670.03241082033
2751,132022.99776681492
2752,201820.3193022097
2753,144058.3192145954
2754,192887.88262352475
2755,139914.41143011954
2756,94115.91378593975
2757,71944.93487412803
2758,90359.07808902954
2759,158791.08008035674
2760,119537.17927316888
2761,145019.774986386
2762,147353.20803886928
2763,186561.67532875022
2764,146768.8328782945
2765,299574.7857581077
2766,108327.06321015654
2767,89993.60103079412
2768,123645.71295026205
2769,133585.6892432777
2770,134474.68868575388
2771,103775.50960412461
2772,106257.59180589719
2773,167500.19502266537
2774,141546.2557179873
2775,111453.11326594673
2776,145997.72297879282
2777,148023.9922556365
2778,107228.17012209099
2779,124199.03961753592
2780,92730.04353559118
2781,89522.94672030404
2782,97951.71636271593
2783,96256.44657312994
2784,117175.10100006517
2785,135345.54761297832
2786,68282.17914037319
2787,128661.26251295014
2788,77456.54255100265
2789,165952.2741601808
2790,89811.84124780266
2791,113532.08179109998
2792,52018.705077811195
2793,126103.32252640877
2794,97705.941992398
2795,118961.65673282165
2796,92019.38379427695
2797,197047.08770908092
2798,108137.10004459854
2799,119921.6868747443
2800,71901.72403645804
2801,99818.53499434359
2802,129876.193697821
2803,167339.67643334257
2804,125833.71123674266
2805,93307.2432042527
2806,86059.90747386223
2807,161519.429059117
2808,144944.95099765147
2809,133228.54032106523
2810,124035.18923562451
2811,157477.0530311102
2812,168596.00181353543
2813,152260.51462446194
2814,152545.41512876473
2815,101325.5873074893
2816,230566.53759705438
2817,151728.84984900063
2818,132113.87452335583
2819,180447.44465608746
2820,138477.1179780997
2821,105490.61088483973
2822,199902.0817559599
2823,315238.3074006709
2824,170916.1820887386
2825,144615.80803255053
2826,133654.13314739644
2827,139790.5887981553
2828,224163.1266875542
2829,222234.8367836383
2830,235017.86392055283
2831,170375.76965532315
2832,242312.61573801088
2833,311771.03508141305
2834,224533.16589796735
2835,222855.9248479149
2836,192720.2791977892
2837,158491.07231222693
2838,147929.05462962508
2839,173209.55340838854
2840,205752.83863264328
2841,200396.93262678242
2842,230152.1672623313
2843,149208.48379638273
2844,177060.29228985138
2845,124977.80760496753
2846,208621.26938450616
2847,205222.3867602644
2848,217285.75501795678
2849,198214.4079522483
2850,278223.0239525735
2851,214090.37524617754
2852,234208.26077835535
2853,237489.40152547762
2854,136616.90362177065
2855,202544.0702973631
2856,204638.66525939532
2857,187606.52430879412
2858,212417.70442710968
2859,120873.89584392981
2860,137174.92835795242
2861,126937.98711328374
2862,190356.15282636601
2863,125785.60187966048
2864,230574.01276245
2865,148003.73047160314
2866,142784.3668472498
2867,101993.3286877508
2868,99877.67243064592
2869,100246.52949957378
2870,127405.09880026612
2871,87234.570810324
2872,54725.771031353856
2873,102359.96245867139
2874,144240.87004196562
2875,118455.36435915025
2876,165240.17460794438
2877,145169.22745696412
2878,163831.3221417956
2879,137333.88344669848
2880,104614.97859780479
2881,139763.4048530605
2882,170870.87654403783
2883,204149.7913547085
2884,203162.3261332774
2885,188087.03899475653
2886,228390.23934113418
2887,94426.32617709308
2888,140422.70250844897
2889,62110.93445919858
2890,79444.26513616584
2891,140263.72635103727
2892,41246.53272520668
2893,66831.03177611541
2894,55518.578982698535
2895,352445.9349529922
2896,289956.66898387915
2897,210213.3241945533
2898,149704.52887010726
2899,209208.3889763374
2900,163377.022497564
2901,209453.79825585394
2902,190291.81461361182
2903,326652.6147920573
2904,364215.8974998902
2905,90388.91404271682
2906,209129.89963522457
2907,115281.86317889518
2908,130373.02022893929
2909,154710.35680370408
2910,80765.25575674967
2911,86970.59648406143
2912,151997.25160045736
2913,86432.52356540131
2914,83261.46595238987
2915,89846.1722155776
2916,87102.22663496574
2917,165663.5543916781
2918,121474.82550798214
2919,225139.55169782546
