id,SalePrice
2736,140301.8344325337
2737,118085.00171070179
2738,141985.65886347226
2739,158990.06802919353
2740,133563.24427718273
2741,141458.72425760108
2742,151645.15946570528
2743,159303.70982617248
2744,166030.69517383855
2745,142431.75226315513
2746,134773.39112004742
2747,151593.08093222402
2748,124582.84992032323
2749,130084.15552259277
2750,129745.50136363342
2751,133505.55816842042
2752,186141.6443495515
2753,142112.3715701802
2754,207490.36264446616
2755,138002.0307564087
2756,98096.83704250926
2757,71545.42497028266
2758,93712.47631465129
2759,164129.08835548177
2760,114972.623505981
2761,143466.49688797636
2762,142908.4000475857
2763,199413.331198205
2764,167777.19833489927
2765,296241.90396919264
2766,123160.22631315817
2767,82729.94869704229
2768,124749.09528281594
2769,124703.9779244715
2770,142882.84454564535
2771,110749.480587806
2772,109092.08616041631
2773,164825.91359989598
2774,137553.6515684241
2775,108150.74753116445
2776,143569.15145349203
2777,144356.63315803028
2778,104963.13178696494
2779,119492.49488996316
2780,91290.03574464635
2781,95158.05044299364
2782,94387.99380876117
2783,99539.7016730502
2784,115944.96922261186
2785,133936.19168285572
2786,68184.85378056136
2787,122194.1494799843
2788,76129.50482340531
2789,162407.04065625631
2790,95251.43334391215
2791,107741.8574665795
2792,61228.22610811455
2793,143187.7556995334
2794,87169.59209156851
2795,112300.75315307733
2796,92174.817519396
2797,191629.77537168507
2798,97882.86099033238
2799,110512.27423933402
2800,67711.07785708575
2801,101569.14982888913
2802,128640.21863900952
2803,164488.03880690964
2804,129517.93217744399
2805,102456.31636214608
2806,89789.63386536342
2807,155802.50736792226
2808,142874.42912097307
2809,132949.53680500298
2810,123213.24043897755
2811,148044.0468395618
2812,153742.31314142904
2813,158076.49150543762
2814,156318.9209316103
2815,90342.84505377547
2816,241524.11409241267
2817,153218.70105960913
2818,133703.1220587288
2819,177301.8155568546
2820,135237.83926034873
2821,103038.63286227554
2822,202239.63536904968
2823,324079.0249225125
2824,163628.12849486494
2825,150828.28766387052
2826,135697.6395830416
2827,135815.11983379524
2828,216067.5327388228
2829,225986.59783792536
2830,232497.3300098822
2831,169066.6262364415
2832,250507.91466169953
2833,294383.2303718339
2834,220434.72423489537
2835,215489.9724582111
2836,191878.78230031324
2837,158682.78613313148
2838,148168.50302320314
2839,188653.5687693649
2840,199454.18080589766
2841,199877.00245811525
2842,230749.3631265622
2843,156939.25751379246
2844,170106.53195319138
2845,132676.1491804305
2846,204031.79637563057
2847,201759.78676963545
2848,214273.39366800882
2849,198741.39468771737
2850,283261.63608351117
2851,223103.98758566484
2852,235508.6343686198
2853,236004.14736771744
2854,139390.02588120147
2855,201442.58787598475
2856,205025.28934018695
2857,190303.64395646428
2858,211221.07165382427
2859,121453.0961736216
2860,111368.64985609462
2861,126708.32915041303
2862,183362.77630963048
2863,124587.9080247959
2864,230862.87546671458
2865,138405.59117580947
2866,146727.57165682776
2867,101768.54642792726
2868,93580.87713329539
2869,91208.04447075241
2870,123101.19775457868
2871,81930.90985040518
2872,55022.881655236306
2873,98537.74232532628
2874,136593.28853977218
2875,112409.36670757599
2876,176509.56175333576
2877,148886.41925495857
2878,156103.99808628586
2879,141411.05653413647
2880,102934.59102647552
2881,140525.2515988788
2882,165362.2580333404
2883,186770.2720142377
2884,195615.88516984184
2885,178031.0114242696
2886,229393.68413800112
2887,85830.71320826924
2888,134668.92679773533
2889,59331.647335592395
2890,79659.08030327063
2891,130558.53271373053
2892,55351.82961495876
2893,79103.31848420353
2894,66483.19919617497
2895,303220.6870559518
2896,257501.64166829374
2897,205764.0422112871
2898,157157.71015630406
2899,202783.00343343822
2900,159101.71822752888
2901,221157.42499980427
2902,205498.5358278772
2903,341421.3809745736
2904,363317.5968873154
2905,92162.78243837347
2906,196427.0830790087
2907,114889.75496697557
2908,133199.34751559555
2909,157665.03033725746
2910,79659.6584644466
2911,83264.38846611326
2912,149248.21991930943
2913,83268.0761464612
2914,80900.74238599956
2915,89462.05962590444
2916,84131.11984539707
2917,164576.48681668082
2918,118585.03976174568
2919,222648.50219871535
