id,SalePrice
2736,142032.46484627476
2737,117620.17145062836
2738,140973.731047844
2739,157322.08398060253
2740,136093.89261069
2741,143238.38852741005
2742,154669.57829857696
2743,161504.04929242108
2744,165865.24262944897
2745,143903.32855240648
2746,136883.31629684227
2747,154543.66708586205
2748,123714.44965331597
2749,129435.09649365512
2750,130188.64150761934
2751,134996.05875876042
2752,181909.46747670608
2753,139136.22283681014
2754,216474.3061389211
2755,140441.56862296467
2756,97947.34249837468
2757,71211.46402092691
2758,95455.04158039141
2759,165856.5988807928
2760,118984.60471360535
2761,143992.3511363228
2762,144150.85059646744
2763,198490.88214320244
2764,164282.3026309766
2765,294288.38484723424
2766,124480.79947294852
2767,82464.59173961963
2768,124193.73146554679
2769,125068.84158566114
2770,144222.8307615668
2771,111290.43310378504
2772,114643.78843359264
2773,165139.43900862103
2774,143845.40274672036
2775,113546.56432515898
2776,147902.57142376728
2777,144437.46089425098
2778,104862.24783348636
2779,124982.83708250916
2780,90945.73962115399
2781,94402.97880124519
2782,95139.60241698417
2783,100026.69989738155
2784,119691.0841164817
2785,135562.82268936004
2786,68507.91405241677
2787,125244.48876565468
2788,77187.68245225177
2789,166066.09749997052
2790,93650.54644145972
2791,108585.92553352192
2792,65009.608828270946
2793,139266.50823489108
2794,88496.54269729814
2795,114407.63706837059
2796,91590.40919207688
2797,202261.45534848876
2798,100915.07483650086
2799,110170.91913718276
2800,67602.16106595275
2801,100757.86885660734
2802,129351.26379989354
2803,164183.18878432634
2804,129740.60587653857
2805,100874.35841350164
2806,87345.27491856007
2807,155882.8803139763
2808,142970.75802942744
2809,129655.20358113796
2810,124365.23666724072
2811,151856.3917433253
2812,154157.51825742426
2813,156629.6361014433
2814,158017.30413731345
2815,96217.39770526341
2816,253544.98553802964
2817,159190.96804010862
2818,135498.71444110564
2819,181948.12736793168
2820,137204.83548032737
2821,107509.9305782982
2822,196081.90294198325
2823,339253.52971846866
2824,171216.64842670114
2825,150672.87009398412
2826,139180.88651139787
2827,139324.76233376618
2828,211733.23521996208
2829,222560.69160293846
2830,230713.14031826056
2831,167311.78718243598
2832,251979.22741048964
2833,293478.2189228023
2834,221180.7907508857
2835,215547.09828552147
2836,193575.73018915133
2837,156413.3979037764
2838,151148.93580142473
2839,188293.60118550534
2840,204010.2119743197
2841,200571.47475492532
2842,229210.1221930332
2843,155816.66949933814
2844,173762.85515438917
2845,133507.65767118463
2846,205378.5614511424
2847,204962.3669292027
2848,219928.08384229985
2849,198149.06984810298
2850,281151.7903336186
2851,223049.27720678583
2852,240052.85043930684
2853,233538.34669665742
2854,140483.54299328485
2855,201030.76036703427
2856,203476.13060193692
2857,190269.8669016889
2858,209358.5462969928
2859,118817.28739408735
2860,123051.43298645565
2861,126782.79223488891
2862,188101.80132843374
2863,128509.3719195282
2864,231377.0544504383
2865,139833.54058499963
2866,149172.5826159213
2867,103146.76791979356
2868,94522.68522690379
2869,96485.32200245986
2870,124753.28058957124
2871,85060.02866913374
2872,55932.79936710257
2873,106716.45900505935
2874,139857.08254038097
2875,117130.07502088044
2876,173763.99608989927
2877,151446.62665680543
2878,155427.90724485897
2879,140328.7121935911
2880,105715.57854548968
2881,137615.15777385043
2882,171319.91262540448
2883,190774.33625309213
2884,198506.92028181412
2885,176637.5410336019
2886,227575.9042513152
2887,85584.44151501969
2888,136923.3321751352
2889,60449.16400512852
2890,79043.96620411664
2891,135701.04142917867
2892,55524.391801111284
2893,79624.81145597727
2894,62283.046777875636
2895,307363.03239141393
2896,259074.88502543862
2897,205690.69167945394
2898,156115.3166951644
2899,203634.5694753255
2900,163165.80858325402
2901,220915.68930442692
2902,199570.97208835577
2903,338731.2990745019
2904,359710.3540742763
2905,88429.42145896594
2906,191779.6932426245
2907,115318.35013483936
2908,133680.16460705307
2909,156921.79964861553
2910,80963.03266034898
2911,84474.33544962041
2912,150532.8552725343
2913,83986.58675279339
2914,82130.49407975965
2915,91362.23923111749
2916,85191.783575036
2917,165833.784859872
2918,120868.91267978086
2919,222773.8896059255
