id,SalePrice
2736,140173.43372774354
2737,117605.08953471198
2738,140071.1621891789
2739,158609.18984048459
2740,133531.99858756922
2741,141755.40178589738
2742,151528.52007691484
2743,159900.7532515108
2744,165161.73795167392
2745,141379.7448635906
2746,134446.63764402186
2747,151311.7827401548
2748,124588.06350092962
2749,129238.89276835904
2750,129919.14275243723
2751,133248.07431939562
2752,187830.77378532995
2753,141801.52297326518
2754,215378.64777944252
2755,138428.48438657811
2756,97872.64360263034
2757,71609.87284631805
2758,93489.74219822703
2759,164207.24726712256
2760,115828.58953855286
2761,142962.64286418178
2762,142836.84502499746
2763,199432.0956622562
2764,167595.38031879798
2765,297814.1765835088
2766,123281.23919941756
2767,81557.4158615313
2768,122815.58254500275
2769,124544.20985980013
2770,143419.92797333724
2771,110316.35665529614
2772,112926.33018997528
2773,166922.38040522818
2774,138646.18766696058
2775,109887.41482193884
2776,143856.6121266351
2777,144756.96688171703
2778,104537.43185542998
2779,119852.5146463068
2780,91376.22921999592
2781,95210.13685924606
2782,94582.36385024783
2783,99825.61819119361
2784,119784.50882662972
2785,134052.80250803946
2786,68128.40792271688
2787,122845.44551523634
2788,76861.88938905433
2789,163819.72530494977
2790,92685.15246375787
2791,108201.2159168246
2792,61606.70242197737
2793,143413.1038033873
2794,87252.27524288453
2795,112048.0140653466
2796,91821.8061679204
2797,194664.27910856414
2798,98987.70879198554
2799,110451.97348744843
2800,67214.61032334388
2801,101507.46665033564
2802,129241.70878426918
2803,162840.21744191393
2804,130238.64813234596
2805,102714.73959763454
2806,89754.1991536249
2807,155870.11460721027
2808,142150.06049293783
2809,131983.37710313653
2810,122981.69654727286
2811,148079.4315073406
2812,153682.03754965277
2813,154871.57129570987
2814,153345.51703410243
2815,91188.92394956276
2816,240720.2492817474
2817,152238.23675023648
2818,133501.679584906
2819,179710.4497666674
2820,134892.1576980817
2821,101911.4799180576
2822,203388.16101986708
2823,328107.78070052416
2824,163545.46289435873
2825,150908.08390626655
2826,134757.38053571037
2827,135320.90476668486
2828,217539.85185098948
2829,219669.89901402144
2830,233372.50117883287
2831,168249.86754626938
2832,251786.27807003172
2833,295107.5680993545
2834,220744.77815907562
2835,215450.56998987714
2836,191524.13241969395
2837,158318.9136104839
2838,148321.19655361917
2839,188078.46184125263
2840,199219.87537719432
2841,199726.3933501839
2842,230661.67854905903
2843,155687.3777742003
2844,171002.8422598223
2845,133064.39295450025
2846,204139.61248863433
2847,201140.15320148406
2848,213242.15274967195
2849,198317.16214296187
2850,283189.81913620513
2851,223423.98665025143
2852,235603.88245422515
2853,235765.731830643
2854,139451.26622381547
2855,201251.91351664794
2856,205084.39922423172
2857,189877.0329889236
2858,210843.48888107785
2859,120654.24033440086
2860,123366.68389667629
2861,125825.25814968252
2862,181832.92472808345
2863,124073.34027072554
2864,229918.68475188443
2865,138754.87427468007
2866,148805.09846528136
2867,100815.1104307367
2868,93965.71929217795
2869,90811.42736991515
2870,123296.46476069617
2871,81752.14772690804
2872,54766.542418627105
2873,98800.84796191615
2874,138960.79828502343
2875,115317.05723791143
2876,175631.24282780508
2877,149137.07579889617
2878,155770.78822222984
2879,142316.76432809894
2880,103390.0890306164
2881,140970.1401868322
2882,164654.13875756715
2883,187848.53014138344
2884,195278.19744553667
2885,177780.46826848818
2886,229496.1837720365
2887,85879.20143703232
2888,134657.44126517596
2889,59110.68092533439
2890,80020.1336827401
2891,130845.5776897486
2892,55542.090275333474
2893,77446.8677496866
2894,66593.3510838205
2895,305382.11507809925
2896,258014.76489240694
2897,207887.25926810096
2898,154447.4323288766
2899,202350.88674162896
2900,159619.4729253809
2901,220216.61655525854
2902,204740.16917305544
2903,341338.706429075
2904,364382.1319260572
2905,93384.74396295995
2906,191335.0691041111
2907,113912.15062651956
2908,132707.8199382615
2909,155115.77389556155
2910,79559.30165430358
2911,82481.56924969016
2912,149549.5735269159
2913,84095.11045098315
2914,81378.604988582
2915,90020.81074986192
2916,84312.38801422033
2917,166629.26027918942
2918,118601.41602788088
2919,222645.2892869082
