id,SalePrice
2736,141998.45052185367
2737,117573.42368329412
2738,140727.98465951486
2739,157399.00408035508
2740,136288.23663089145
2741,143856.8889528416
2742,154765.76451484402
2743,161570.15372840042
2744,166090.13511305169
2745,143560.58674228386
2746,137366.38226338956
2747,154019.1115032644
2748,122890.25699116926
2749,129524.34556113178
2750,129667.0142816567
2751,135164.29900772317
2752,182077.14782362562
2753,137700.44336897592
2754,217735.44808916165
2755,141060.69486161854
2756,97664.57984004702
2757,71054.95530373335
2758,95528.33183212331
2759,165692.3995097394
2760,119988.96180529226
2761,144022.32484839705
2762,144466.31629545827
2763,199657.06635446104
2764,165508.60082055154
2765,295984.67931714066
2766,123721.8396828606
2767,82279.65126951653
2768,123273.53207696577
2769,125426.70337677523
2770,144229.22234171108
2771,110691.54126707833
2772,115198.5038947753
2773,167098.30685759132
2774,144713.02089247992
2775,113595.59864179404
2776,147591.39970361636
2777,143746.80829109988
2778,104758.54989324935
2779,124990.82573382993
2780,90317.52383641954
2781,94275.59052733886
2782,95288.53673029543
2783,99852.13418760136
2784,120058.70632067195
2785,135474.8513387007
2786,68758.44314705374
2787,125802.1404087085
2788,77268.67833358207
2789,166519.1353747243
2790,93151.43416971216
2791,108467.52585075717
2792,65197.43841550542
2793,137817.92349975774
2794,88270.47215738805
2795,114200.22012091492
2796,91865.36785101323
2797,204721.31308088775
2798,101605.70223460098
2799,109391.83576325761
2800,67515.08159509388
2801,101203.87269615539
2802,128836.19868927571
2803,164200.88721220448
2804,130184.12892085861
2805,101444.81799799937
2806,87232.9626750827
2807,156239.70122960486
2808,142794.75561940167
2809,129029.70329811574
2810,124301.3752762406
2811,152092.64895553747
2812,155507.39225705212
2813,155867.9766009765
2814,157491.25075771654
2815,97332.39787714972
2816,255146.01889626237
2817,159502.87736390554
2818,135368.0226398446
2819,183449.812709765
2820,136855.52903705082
2821,108296.58755557507
2822,196313.59351422294
2823,344139.8364174105
2824,172416.05814179947
2825,151356.15178572954
2826,138800.3842281224
2827,138962.13393676063
2828,211357.8574330506
2829,222415.44600078257
2830,230361.4924174354
2831,166904.39347030802
2832,252424.952570046
2833,294389.128970445
2834,220925.5014013272
2835,215245.1059648347
2836,193452.88444900262
2837,155035.47860930895
2838,150979.20017551733
2839,188655.28921344597
2840,204144.7181539166
2841,200565.49145896145
2842,229002.8063483372
2843,155644.65936841423
2844,174448.7715730916
2845,133677.66961430057
2846,205630.02414046193
2847,205053.0125902372
2848,219750.67294106752
2849,197637.48240936588
2850,281236.35426536907
2851,222560.88197185518
2852,239910.8176509726
2853,234194.29643661325
2854,140319.53884567527
2855,200920.25774987644
2856,203891.11582275576
2857,189887.86697518872
2858,209366.51425348723
2859,117072.51734994602
2860,124261.12626894609
2861,126549.00454335581
2862,187612.43375847433
2863,129154.99575584955
2864,231138.7780341814
2865,139866.39133161271
2866,148855.8827207931
2867,103620.33486626802
2868,94595.95564702472
2869,96477.55838903863
2870,123836.08839506953
2871,85175.37852798689
2872,56057.01313179318
2873,107549.34156635724
2874,141033.2147239611
2875,117503.20475186504
2876,173761.6043485029
2877,151924.9707400988
2878,154624.98908840417
2879,140166.97075059367
2880,106450.3656759903
2881,136928.0652773909
2882,171307.01529316805
2883,191743.50530323375
2884,198844.0983329724
2885,175426.039009478
2886,228015.3630213365
2887,85493.04423251076
2888,136742.03544311633
2889,60911.33747331595
2890,79245.70563741792
2891,136362.5142565163
2892,55682.52479999141
2893,78806.25968240517
2894,61464.303328620714
2895,308547.83203443064
2896,259204.05020351888
2897,205927.30924837745
2898,155730.77008606162
2899,203454.30962930428
2900,163904.68873155068
2901,220778.99753863981
2902,198483.69950757694
2903,341599.43881107855
2904,359365.8328428115
2905,87138.05259241344
2906,191539.27978561766
2907,114689.65319924994
2908,133762.74035454067
2909,156517.40419713914
2910,80919.49042981755
2911,84060.40685040408
2912,149933.6271320057
2913,83811.8672921499
2914,81993.58256085197
2915,91347.55734372583
2916,85038.12641099928
2917,167091.03713779175
2918,121143.38375875988
2919,222811.04926115545
