id,SalePrice
2735,128666.66594362314
2736,133538.7846487082
2737,113194.08684639123
2738,159707.8297456163
2739,148430.00978637987
2740,128272.08316997185
2741,129282.54246398387
2742,144240.32719987386
2743,133559.0265966862
2744,133113.00850804313
2745,137041.4155950092
2746,122314.19843892365
2747,140871.24734037812
2748,118008.8781799323
2749,116100.62203623379
2750,128047.22005524697
2751,117086.67945257801
2752,192771.03120172687
2753,140943.81267401867
2754,241078.15193643278
2755,135373.16197658447
2756,98145.78574065783
2757,103328.5837417995
2758,83479.38134762054
2759,135147.7601854035
2760,127788.46587248797
2761,130113.03118075653
2762,132917.7287694878
2763,178746.3533577669
2764,135698.08387785204
2765,242240.28874982818
2766,133063.7673666492
2767,105470.15784140505
2768,140595.21406698818
2769,122524.96154837146
2770,142624.1944668121
2771,114088.4378175908
2772,117143.99919226588
2773,138513.0790260541
2774,136883.67424380407
2775,112540.34400980483
2776,134627.05392670294
2777,134680.73897328167
2778,113368.13424845765
2779,128297.3343612024
2780,112672.80402130236
2781,101694.34948125885
2782,97828.2948209361
2783,102630.31444413359
2784,120817.29724023472
2785,136536.75518804012
2786,89494.46408419462
2787,114747.59387579691
2788,89310.06149673369
2789,175446.82579972624
2790,107259.29346905185
2791,114715.66292346104
2792,85105.38613098967
2793,129394.73354380691
2794,103765.65711859545
2795,116012.56081645458
2796,98552.63155728826
2797,197967.752818399
2798,108530.63246959346
2799,98954.7306429233
2800,93796.43638331181
2801,106386.7714197339
2802,124742.02969326939
2803,184103.20365339966
2804,113264.05219869227
2805,90815.31912641932
2806,106513.29088937781
2807,148275.7646650054
2808,124319.95214216186
2809,115648.935756023
2810,120429.13551112948
2811,145019.70115552357
2812,131121.8572454011
2813,179562.8256762337
2814,174805.89691379748
2815,97795.83090691638
2816,222942.6844404625
2817,144819.9786810267
2818,119315.79678261117
2819,184202.24126296985
2820,121325.96238171721
2821,108210.69411578203
2822,157614.35577966363
2823,302635.3273422572
2824,156223.79289547037
2825,107393.24883327205
2826,120614.7463680717
2827,133337.6384571417
2828,234808.64400835507
2829,222122.9873411457
2830,238447.56593428156
2831,182090.80860982763
2832,234556.4763090843
2833,280603.8616664942
2834,208604.44988297828
2835,215968.80279732987
2836,192398.43234071683
2837,184711.28822845797
2838,146263.76257779426
2839,178583.93760744538
2840,197495.9768616817
2841,201082.992752561
2842,217774.76128456224
2843,142726.88094186777
2844,169025.6545549278
2845,119376.34000533866
2846,201650.95087398106
2847,190962.88745935046
2848,208655.23626439142
2849,210929.81538600143
2850,279898.5572892036
2851,224711.51976388186
2852,237422.18397482147
2853,228590.26914463076
2854,151476.83619289557
2855,207170.68754091742
2856,201794.35758424582
2857,193132.89546910927
2858,202816.36359720805
2859,128120.0302509614
2860,122728.21744336451
2861,125549.44939555463
2862,174606.1078366418
2863,121782.32574309265
2864,219613.0889727808
2865,126616.93954519952
2866,174404.42998704585
2867,96537.02328896642
2868,126387.94963620575
2869,121228.47719253827
2870,131270.04100008914
2871,99222.80300082472
2872,84260.55317119815
2873,108623.9091158176
2874,130786.23090916924
2875,129226.39870820219
2876,141910.74431247247
2877,124680.85083436327
2878,162847.9429786962
2879,130660.6116134054
2880,114353.31408125516
2881,143870.19460734355
2882,149522.2833828703
2883,175444.429833884
2884,177325.16089655706
2885,159796.10444333102
2886,192490.26237362326
2887,108926.9819823723
2888,121539.16790308514
2889,80692.63731008435
2890,83572.0024912395
2891,141333.73579779113
2892,76288.74779133093
2893,108981.55888797615
2894,80747.11033025326
2895,290100.15594432707
2896,257625.8632539822
2897,173441.43137861165
2898,177923.26814197318
2899,208934.59065620444
2900,155559.0256901447
2901,197912.6530001835
2902,207671.26250053252
2903,309589.95974490815
2904,339851.5898128625
2905,102352.90378818328
2906,212769.91320048834
2907,107553.67702180873
2908,119264.46354722173
2909,175258.06682562112
2910,91957.00358965302
2911,100880.95235097746
2912,136811.32478719368
2913,100734.54381031844
2914,95216.10337842302
2915,95216.10337842302
2916,100734.54381031844
2917,141797.98652372882
2918,117107.40373904564
2919,206841.32569618803
