id,SalePrice
2736,137068.82855383272
2737,118097.74998025982
2738,139112.33652677806
2739,158954.69309788063
2740,135228.4953283977
2741,144456.3742098485
2742,152271.84862371412
2743,153348.83412303543
2744,157876.32383173783
2745,142312.49996504316
2746,137052.5265181649
2747,152038.70549712074
2748,127589.8261696318
2749,127713.22506621602
2750,129272.3943099974
2751,133094.85309161403
2752,193850.2684583409
2753,145232.49357779915
2754,205739.8235567918
2755,139740.81416892857
2756,94783.35211147567
2757,72798.99024398025
2758,91012.6879163494
2759,156597.14263420223
2760,120200.49629381439
2761,142917.91434150212
2762,145705.07105715032
2763,188360.03770356355
2764,143633.63783355438
2765,296903.7992875972
2766,116921.58239454226
2767,88156.41716825074
2768,126552.90623027016
2769,130251.1211661469
2770,139196.33686044393
2771,106712.60433653627
2772,109746.45908389718
2773,162626.1178799243
2774,141752.8901912672
2775,112416.33419723567
2776,146196.4540654176
2777,147571.44737072673
2778,108465.38157068173
2779,121377.76522086532
2780,95448.51341920233
2781,93217.94566512598
2782,99249.86033754326
2783,96116.343542448
2784,121225.094534229
2785,132381.90786335597
2786,69828.28379685574
2787,130118.85437348856
2788,76528.40084545742
2789,169650.47855570464
2790,92754.95112143148
2791,114779.62531577649
2792,53884.74512062392
2793,143827.3652146907
2794,97676.14859964071
2795,119374.56825022644
2796,95839.676508015
2797,207449.46102847357
2798,108673.76806219827
2799,117948.77091119137
2800,74058.4061234161
2801,105377.58462418294
2802,130848.13066026468
2803,169987.24703128127
2804,127149.95591228262
2805,95473.1133146166
2806,86177.51023882726
2807,162074.52200667502
2808,144866.50168941717
2809,133742.62880154164
2810,125114.77348889937
2811,155344.42860604773
2812,164366.4328139054
2813,155137.407997436
2814,157786.20433755743
2815,98285.36427488815
2816,230017.29836334448
2817,147051.91843525844
2818,132593.5172074665
2819,169511.81244066305
2820,137950.28726494883
2821,106257.47982722815
2822,193519.74442540918
2823,316681.31720817264
2824,168582.9215116824
2825,142556.58804452652
2826,133329.47857062132
2827,142486.5029410533
2828,221644.94880633632
2829,215978.5074486432
2830,234010.25335427295
2831,170825.77663826945
2832,244750.0433620027
2833,304012.21346571116
2834,224197.39982146755
2835,217659.04266153512
2836,191022.43094905082
2837,159461.1809071235
2838,149137.50063192277
2839,173481.38158009312
2840,203660.84368651966
2841,201026.02194295442
2842,229568.05757942825
2843,150071.2982869011
2844,177041.33716700764
2845,126129.28261637123
2846,207129.17285665649
2847,202858.43309258882
2848,216863.15494333464
2849,199756.9163013432
2850,277764.23774126
2851,217329.33110778237
2852,235916.08404221528
2853,232030.99457383127
2854,136281.79711876836
2855,202888.14335927292
2856,204812.7771482324
2857,188319.38414643233
2858,210222.9734936226
2859,115913.88235556147
2860,140403.21376529572
2861,128371.72402184248
2862,191447.79382003515
2863,129548.20280174229
2864,241059.77181416194
2865,148477.32517066307
2866,152044.8344277016
2867,101964.8630719079
2868,100619.14680635587
2869,102481.42766982669
2870,126084.08496605743
2871,89081.24543438887
2872,57459.51147855538
2873,102025.51021597837
2874,143405.41078408674
2875,120892.98387781208
2876,167114.75891100368
2877,141124.31693299665
2878,165037.84876042773
2879,136929.03207848893
2880,104435.0630163779
2881,143953.82483241282
2882,169853.9817368149
2883,197794.84277137645
2884,197905.24115419725
2885,188588.9750425535
2886,224353.85910386004
2887,97453.09408795889
2888,139743.36596174032
2889,63756.18926241431
2890,81163.3890096899
2891,141037.33045025353
2892,43364.379853121834
2893,70022.46796424614
2894,54824.39040450129
2895,339509.14881596755
2896,283657.71866084466
2897,210248.26979666238
2898,149155.85683995878
2899,208514.5338138655
2900,161159.28805450402
2901,209312.51165298908
2902,182226.99918711168
2903,325113.32512884616
2904,356251.0620268679
2905,89318.05784221177
2906,202809.40469140408
2907,113478.58453465415
2908,130861.66942266423
2909,151060.12558430727
2910,77935.36686564903
2911,84805.73199828256
2912,149742.85317935992
2913,85727.41672542323
2914,81952.99409770285
2915,88656.21923931834
2916,86309.54564143682
2917,167331.67615750237
2918,121178.31893483578
2919,225992.0927203039
