id,SalePrice
2736,143379.13842552417
2737,123561.7501791846
2738,135153.15655678205
2739,157857.9854818042
2740,130670.64107233367
2741,146992.07350566477
2742,153607.85127448066
2743,150876.58626659648
2744,146939.22417863464
2745,136177.57875820162
2746,132925.3645835047
2747,145098.10935605507
2748,125913.85295055714
2749,126735.5560474715
2750,134865.61414452747
2751,128310.30376171108
2752,206080.61874439294
2753,148679.4725324838
2754,192768.1679872272
2755,135868.5903291304
2756,90686.89057328016
2757,76291.82165270348
2758,88264.47020758217
2759,157180.00228940626
2760,126786.92652402176
2761,146414.56555958398
2762,144503.9853952139
2763,177326.48628002848
2764,152606.35049484036
2765,246443.04177468226
2766,135876.15092235722
2767,88906.56837651828
2768,132267.09222364318
2769,127715.81371646543
2770,145005.62311650772
2771,121134.4165563088
2772,120793.2876761234
2773,163447.24159938318
2774,140546.4657527683
2775,123944.26194712553
2776,139215.0922484222
2777,143554.7659703479
2778,103568.40604439238
2779,129439.90141674105
2780,105713.3824527915
2781,100326.52491005162
2782,98244.50546553382
2783,101624.292553609
2784,125869.03945087195
2785,142545.10846873323
2786,69718.14892072444
2787,116833.73219408789
2788,83167.08074224863
2789,166350.99164492643
2790,101332.06659586426
2791,116553.1881362634
2792,67442.56355714654
2793,151608.41012144845
2794,100366.61011051538
2795,116252.57050119055
2796,93135.045608766
2797,170657.800095437
2798,110446.05772224412
2799,111831.52909610771
2800,77229.3988374512
2801,109248.39033712042
2802,133703.13920650168
2803,155826.87280150084
2804,128467.64574650356
2805,99370.4068820041
2806,89578.17736106103
2807,141561.0107304125
2808,146416.0657876092
2809,133101.84418329972
2810,133385.48155514585
2811,155540.1801069117
2812,144996.3975174195
2813,154870.43362953587
2814,153093.00453741956
2815,98611.69057457258
2816,235443.55736149414
2817,146890.51398207896
2818,130391.44672097484
2819,178136.25647043664
2820,136902.8360068591
2821,109509.56397746984
2822,189644.61892136437
2823,257509.58836454587
2824,165191.97871109055
2825,135751.60329208162
2826,130364.94571310122
2827,138231.62431507572
2828,223088.9315984112
2829,207379.3834034612
2830,234904.5460140285
2831,186943.05578469404
2832,235313.10239626834
2833,284064.24356733833
2834,220639.31550212484
2835,222051.48028246744
2836,195352.80449998647
2837,163811.5373602724
2838,147535.598264365
2839,180408.40314492045
2840,193140.52711528755
2841,199556.31941825923
2842,220883.9614328859
2843,150717.41672141166
2844,162947.9340218333
2845,125947.45554246249
2846,209030.09011988266
2847,198181.6796974846
2848,199000.66024184148
2849,210196.4418864292
2850,262654.6015492334
2851,227077.90942549013
2852,223615.7998743953
2853,231385.20174194532
2854,139563.91350145522
2855,201168.8938559795
2856,205304.10647967434
2857,188649.642937024
2858,200853.43458909116
2859,134546.7721679598
2860,122796.3573052141
2861,129956.15767470811
2862,187464.31510603632
2863,118797.78203049793
2864,233478.63353737412
2865,142633.3987916923
2866,135172.81160525602
2867,95649.8520847334
2868,103786.23730823325
2869,117883.4089404369
2870,142611.4521980596
2871,95721.03533759972
2872,59106.91908528327
2873,107005.78661975893
2874,135644.4598537205
2875,124285.36401324414
2876,150845.99499919807
2877,138935.57511929976
2878,166614.23038856214
2879,138127.64365272896
2880,109514.76680481853
2881,152932.93008821664
2882,166222.22275983662
2883,184367.962087264
2884,179987.9338248464
2885,179769.28957382514
2886,204072.28835290807
2887,103594.89505449502
2888,128365.86088591577
2889,61946.46370729055
2890,85018.47027342292
2891,139912.03913967952
2892,60307.27107846561
2893,104642.08263111237
2894,61373.82122302962
2895,304018.23395743856
2896,277520.6834763775
2897,188255.87716429617
2898,149758.0337930334
2899,212919.4364305051
2900,159223.62094046234
2901,198649.0255552943
2902,193367.83433047816
2903,339379.26518087566
2904,340245.02534975467
2905,105890.1229060562
2906,189939.37013044205
2907,111486.6982456061
2908,129054.65808317754
2909,142027.75627307047
2910,82362.33864382814
2911,83283.01932109526
2912,149917.67768126138
2913,87250.85296215248
2914,84086.14855890135
2915,89323.15768819053
2916,85401.27737457043
2917,158289.9432094115
2918,116743.98457210821
2919,210119.74952566624
