id,SalePrice
2735,140238.0695450569
2736,137381.5601653076
2737,118406.36343387488
2738,137052.8895157082
2739,157652.7317585456
2740,136237.5184036889
2741,149793.30527179257
2742,153153.23546087742
2743,151346.2230507118
2744,161746.30721303672
2745,137430.59068183668
2746,141846.67095411214
2747,149020.3469237259
2748,129418.21562411233
2749,129530.29442744699
2750,132062.739364748
2751,137716.35303888872
2752,182075.87301702812
2753,145918.70565815538
2754,199852.59552515263
2755,138634.2177920098
2756,90678.06434223421
2757,69541.97727130364
2758,91588.8311237813
2759,155098.55351152836
2760,119844.73212174312
2761,144941.38009519188
2762,143123.6072863309
2763,188734.2103142005
2764,137623.64927625476
2765,296321.40162695624
2766,106416.96070812356
2767,88906.93201481091
2768,125077.5706687878
2769,132933.98719032021
2770,133720.0291838879
2771,105101.5586545561
2772,109250.77932022497
2773,165211.34267814772
2774,145094.9628884915
2775,105372.84712177997
2776,143984.76857022473
2777,159122.3292577878
2778,100769.95750216929
2779,122457.51441568058
2780,92302.08211503745
2781,90111.32889364212
2782,103705.86121671635
2783,97550.84621347499
2784,119000.42161498981
2785,131921.0353950189
2786,69594.49892143809
2787,127578.53931430975
2788,75563.31491640792
2789,164430.87459110253
2790,90190.93197793044
2791,114682.98759660107
2792,54480.93200942534
2793,137140.1046467582
2794,102810.34528141332
2795,119567.04189091513
2796,93744.72856528338
2797,199850.32686998806
2798,107071.05232210053
2799,118441.31099050681
2800,71336.79457118899
2801,101737.7814522922
2802,128546.55616014932
2803,169761.4220200278
2804,121210.0997245234
2805,89666.82767708332
2806,85124.62559667732
2807,165309.75445606397
2808,147001.5934068189
2809,130966.21903776485
2810,124034.95405265488
2811,159974.484264583
2812,170204.47187565523
2813,154717.03096556093
2814,155832.50792654903
2815,92920.1929449325
2816,236315.87280424032
2817,159590.91629788573
2818,135773.14442675258
2819,167634.23906524054
2820,137925.77596423752
2821,100440.92760071019
2822,180163.35510949942
2823,310134.6444713333
2824,178819.51112083645
2825,144078.45469471515
2826,135107.69486099432
2827,135928.81129381497
2828,225272.68679099684
2829,221484.76312081533
2830,231492.7255531427
2831,167894.846164203
2832,239503.24136442645
2833,309098.8927179958
2834,224488.36455777366
2835,218389.87059465025
2836,190495.22701364086
2837,159805.24272758732
2838,148429.46688550693
2839,173929.71783333493
2840,209915.0406329868
2841,197190.12154897585
2842,227642.83645882198
2843,148846.92768222096
2844,174639.48581809644
2845,125183.05316893503
2846,205547.18509780307
2847,207358.21388412153
2848,213697.3415512371
2849,194819.97637484182
2850,271861.81487665314
2851,206430.28385524277
2852,236719.53309812845
2853,230475.15302201296
2854,138074.9140045247
2855,199685.1103455514
2856,201771.6608917541
2857,184800.8254414056
2858,202822.53948416412
2859,121493.06760098929
2860,139625.1564871135
2861,127164.02425434264
2862,188644.70371851185
2863,129919.85647495865
2864,254683.67395639644
2865,143861.96484658786
2866,142774.98104355382
2867,102381.88286341987
2868,97497.71121673041
2869,94922.33211830897
2870,117011.78674880431
2871,86070.18990650511
2872,60191.82906752903
2873,99033.84177083272
2874,141813.27412746008
2875,114315.372195493
2876,164428.4954686556
2877,142323.60159946184
2878,158655.57594999074
2879,138069.20353848508
2880,102944.14104709809
2881,144935.40211143674
2882,174772.16730082198
2883,197761.576617994
2884,188545.06746622722
2885,187588.5310578312
2886,230719.92569212575
2887,94957.73785560504
2888,144336.44496785145
2889,63649.16494352575
2890,82450.07619209026
2891,142897.42020858766
2892,37626.17763983654
2893,63177.77126547957
2894,50760.42746027968
2895,362140.5042764024
2896,292042.45812064275
2897,203560.65977266527
2898,133025.61234262865
2899,202376.9938376493
2900,160559.5671591638
2901,211549.9736978098
2902,175213.65688011062
2903,321366.9584827799
2904,356528.7072018529
2905,80574.90227040922
2906,205127.4966681988
2907,107758.19210064344
2908,129997.80123372683
2909,138428.66043449668
2910,76549.2883994687
2911,79333.07004328349
2912,151425.78968146804
2913,78939.89353073356
2914,76319.73170915036
2915,82316.13475719167
2916,79745.64009821144
2917,163823.15243812563
2918,119378.1820128252
2919,218361.87480045622
