id,SalePrice
2735,137611.30370519808
2736,139900.65411988756
2737,118603.83479078481
2738,139131.91927447502
2739,156374.5941275639
2740,133561.97464160668
2741,135289.7120793116
2742,149036.8872031612
2743,159820.95616687962
2744,162387.94824297892
2745,149654.34427569737
2746,135046.718338903
2747,156097.92702257802
2748,128788.23393998784
2749,129549.60782238388
2750,129310.01692672289
2751,131745.0545234948
2752,195800.8829199943
2753,141288.60415472605
2754,203757.27762289403
2755,140971.36535914484
2756,101368.77369263889
2757,73573.35047256012
2758,93261.91969171981
2759,163313.7173418429
2760,123548.6928216305
2761,140437.07214922845
2762,143377.0898820079
2763,202341.80050024975
2764,155011.15261863061
2765,291310.7568638015
2766,130641.48200252549
2767,81785.36025756955
2768,121274.51120082238
2769,124420.71317844879
2770,138743.8706041966
2771,106233.58060361567
2772,109673.79777438176
2773,161822.67413012154
2774,139886.96990857547
2775,113459.3563233762
2776,146853.61242811385
2777,140187.89165495778
2778,109919.86945723026
2779,119590.85372472307
2780,96824.7127316641
2781,95804.76869341961
2782,94726.20431418813
2783,100778.1031092488
2784,118778.70037970855
2785,137083.78982810237
2786,68594.69245191637
2787,126455.0778090554
2788,77377.49065475223
2789,164448.65131407496
2790,94939.19099730553
2791,107117.0670127194
2792,60282.82072540592
2793,146781.1778730581
2794,91034.42453527456
2795,116444.12495277828
2796,93223.56890692897
2797,190131.66864768535
2798,104060.72803922356
2799,111123.19832835432
2800,71594.2391646689
2801,104444.1056292936
2802,126564.88484174768
2803,156625.90782911092
2804,130019.40645568442
2805,102826.97777444855
2806,90510.46933223425
2807,157066.74671983192
2808,141749.77956151578
2809,131306.8193494744
2810,126965.93329008728
2811,153930.47856678185
2812,155223.51351290266
2813,154478.23474992515
2814,156397.5980368968
2815,91266.74203885332
2816,244316.60550124524
2817,153742.68543510235
2818,130463.76048867885
2819,182181.01167795065
2820,138885.50205685195
2821,106207.9765849855
2822,202707.76721909823
2823,305832.09059823316
2824,168880.3935935631
2825,147168.55316499405
2826,134884.1206882127
2827,142187.16772012418
2828,215652.75349265093
2829,238017.25353891027
2830,235685.21447717253
2831,171064.75177611446
2832,255772.92687189582
2833,295290.31730710506
2834,224396.66774659828
2835,212209.19763606982
2836,189188.45560118568
2837,160824.3532498876
2838,149858.93293745295
2839,184119.9038366477
2840,202457.2151134892
2841,199000.51794408218
2842,227741.0697911266
2843,153803.05568384152
2844,177229.75189275737
2845,132559.2810543359
2846,203209.65623349635
2847,202246.08295425132
2848,215486.40602407558
2849,196437.93789051753
2850,283081.64629312523
2851,212870.55595319174
2852,239084.37943234696
2853,233909.08613602578
2854,136385.27991830438
2855,201579.93041265762
2856,208173.60401285568
2857,187094.12276758888
2858,215417.79745578577
2859,117899.44336519408
2860,128807.09567607733
2861,131208.45278856193
2862,183873.53948685498
2863,127022.96354587101
2864,225795.6452644099
2865,145425.95367763226
2866,148552.02556474868
2867,105205.47220808888
2868,94108.55194628843
2869,99809.60138322497
2870,130225.27049433504
2871,92698.63518802589
2872,57689.68038435191
2873,107250.21411966576
2874,139008.74905375193
2875,117282.36176500993
2876,172753.16875706488
2877,151471.51966699935
2878,166646.54216452857
2879,141213.05910970824
2880,106734.66542222728
2881,142822.84508223878
2882,169303.21359338704
2883,188620.38729001913
2884,200016.91662009584
2885,179401.52087877775
2886,224794.83888443714
2887,87748.40549194324
2888,134020.94862961967
2889,61065.178590212
2890,77248.10149307705
2891,131765.3374805679
2892,51526.02074077974
2893,78877.94979299205
2894,60926.556561846766
2895,304689.62618744053
2896,253035.97136442634
2897,198834.26316515828
2898,155241.84286823234
2899,201864.17474688962
2900,158857.2927297328
2901,216301.57763990737
2902,197965.5116737311
2903,343138.39841594244
2904,365132.48452646733
2905,95558.77881328069
2906,199121.20085642725
2907,115729.24323636717
2908,130783.42128718413
2909,155934.3802728953
2910,78427.23152344633
2911,84412.56544367524
2912,149855.2013643938
2913,86977.42019338561
2914,81324.71173064114
2915,89350.4757805876
2916,87976.25379112258
2917,170154.65254593152
2918,118221.49855293451
2919,221942.25326016307
