id,SalePrice
2736,142233.7439747502
2737,120797.36053628784
2738,138925.8650024688
2739,157350.03986528513
2740,137684.51799772397
2741,142299.80618087557
2742,152461.1430476209
2743,156734.3417646904
2744,165842.1588246601
2745,146313.2658009483
2746,141427.7152983177
2747,152035.58518463225
2748,120175.91433298092
2749,128936.8793199687
2750,128098.72641204187
2751,134009.80516041594
2752,187217.0087546743
2753,135544.40746644948
2754,217419.34106876035
2755,139527.35291000735
2756,99398.59598024898
2757,73203.25005377481
2758,99002.68872781617
2759,160349.36149239208
2760,123636.82062058273
2761,145821.38942308543
2762,146091.38434733968
2763,201368.20821351875
2764,166008.96779590085
2765,289756.8973401081
2766,120851.62563939659
2767,83316.69078685882
2768,120245.82975726452
2769,125967.80139730051
2770,142325.64718420428
2771,109835.68693434699
2772,114239.99662359124
2773,171871.79246407063
2774,146247.0022830832
2775,113148.10033445626
2776,145732.7674577353
2777,140997.96930776656
2778,106653.22386787023
2779,123895.26700185708
2780,93023.2950805171
2781,96234.85524827537
2782,99731.25526371384
2783,103067.6447279424
2784,121578.25087953084
2785,133379.63654815702
2786,73121.91948287711
2787,125876.80072643011
2788,80244.49834137132
2789,169439.56208869076
2790,94078.28085942386
2791,113899.29825792881
2792,69895.49148466463
2793,135882.99722268333
2794,90431.82596269489
2795,115198.5119226555
2796,92672.3719105356
2797,207812.86710551477
2798,106615.87910072703
2799,110771.4668046088
2800,71145.63606788294
2801,104432.41948529624
2802,128000.1507756881
2803,158991.3037481978
2804,130273.85128801057
2805,99738.15563800476
2806,87439.13493254581
2807,156601.4341504472
2808,143544.11500268255
2809,129256.47156095336
2810,127268.12380628315
2811,151345.57023781232
2812,154893.9673449502
2813,150473.85183167068
2814,151571.50548188682
2815,101373.17601470747
2816,254721.50844874032
2817,161966.15485049592
2818,132241.86066036648
2819,168286.59579134083
2820,134624.59972466785
2821,112109.54264710593
2822,193877.83361654077
2823,336775.10261488275
2824,173324.15674382754
2825,148643.40526283195
2826,138004.57265197716
2827,133683.7414072563
2828,215484.90289879762
2829,218441.97445099216
2830,230371.52359966523
2831,170658.8610361538
2832,246658.29203724643
2833,288745.8769836007
2834,214923.0843977795
2835,210868.70346247946
2836,192549.2989808215
2837,159419.84893152874
2838,150164.6423902619
2839,190669.73325672353
2840,202084.12451390503
2841,197916.8032716086
2842,225935.5301531478
2843,153159.69345198022
2844,174243.90553367746
2845,131599.9595334575
2846,204712.2768360204
2847,201192.40411452824
2848,217257.33235712865
2849,193379.926429533
2850,276249.78285708046
2851,217238.28943539286
2852,238109.97019686256
2853,231254.24490778087
2854,142399.93343454017
2855,199641.34172894125
2856,200874.37506733678
2857,185844.1333710548
2858,206839.60923419302
2859,115334.22581063322
2860,132974.55842593597
2861,127345.60732375053
2862,183869.2759556855
2863,129519.6176191948
2864,223712.57371766635
2865,137719.63545147987
2866,146866.50428004304
2867,105939.2782442849
2868,102572.71004300553
2869,97938.81828076804
2870,126763.45163253463
2871,83751.84531629719
2872,59189.53403613116
2873,111787.32868138107
2874,143003.70665916914
2875,120801.56574378484
2876,169758.8539114653
2877,143466.52172214643
2878,153396.17749762468
2879,140975.14354998607
2880,107676.848080003
2881,137453.41653615166
2882,162706.87354559219
2883,189603.7397007542
2884,192021.39519477042
2885,167643.8153646282
2886,226912.97495067155
2887,86825.88650088877
2888,133915.59230870276
2889,64489.01014259893
2890,82203.00594566001
2891,139674.5510930764
2892,59313.459362991554
2893,82581.94583831035
2894,61750.830974015815
2895,300916.3824572498
2896,251093.82315184426
2897,209058.7657553065
2898,153451.23334287558
2899,200267.38366330555
2900,166347.8543453933
2901,218167.80974229294
2902,194515.81077406064
2903,337228.01193722244
2904,350446.074723156
2905,88551.03819597911
2906,197347.90062174413
2907,110780.50747239507
2908,135693.51161503704
2909,155769.40064668353
2910,80512.3377153783
2911,82965.40001301588
2912,149870.03662891325
2913,84744.40349578139
2914,81606.92421522127
2915,90566.01444419094
2916,85893.05911681277
2917,175092.47936295468
2918,121558.15765347163
2919,221325.24970165957
