id,SalePrice
2735,135874.6000753524
2736,141388.6962434881
2737,118159.21143867132
2738,142049.1587929454
2739,158457.58370752848
2740,133942.86226692997
2741,141732.08559330407
2742,152357.1125279685
2743,157936.9500211231
2744,163424.25261210417
2745,142990.3584787038
2746,134398.19485173922
2747,151938.14964084927
2748,125027.92054343781
2749,128527.69215671826
2750,129873.16334855763
2751,132112.74162308648
2752,180881.7153672576
2753,142358.66905289318
2754,215554.65971902414
2755,137707.61844582588
2756,99427.08887597303
2757,72831.45008266816
2758,93360.9869378109
2759,163280.3233200316
2760,116622.0910467476
2761,141919.69119769838
2762,142082.2301223125
2763,194422.88103844319
2764,162442.9210385027
2765,289386.34289670706
2766,125587.04924559819
2767,82360.21187240144
2768,124589.97082986456
2769,124179.81426321172
2770,143507.32911522544
2771,111048.05277113688
2772,112594.26114611026
2773,163942.52778176015
2774,137857.17411415404
2775,109908.02071948843
2776,144781.35576238713
2777,143664.3357873398
2778,104951.26285922091
2779,119678.06416104992
2780,90849.98502079527
2781,94292.819612952
2782,93859.1040200499
2783,100586.9833414005
2784,119319.38487564989
2785,134935.8701346415
2786,67634.46266800763
2787,121400.36496155414
2788,75944.53585307118
2789,163172.60356887677
2790,94180.30049556651
2791,108018.24369134882
2792,62364.924395422386
2793,144866.14612406498
2794,88397.14811134957
2795,114208.59503923691
2796,91673.19311628194
2797,193156.77538187243
2798,97582.50992981256
2799,111692.5851486085
2800,67819.12035170579
2801,100532.72048511851
2802,129919.05160411813
2803,164397.83197462678
2804,129443.14940685227
2805,100666.34656582329
2806,89060.62539684477
2807,153434.08312819866
2808,142106.16316751923
2809,131836.4617862292
2810,123030.91259659624
2811,147742.36580885242
2812,151132.24229843717
2813,158731.98860568483
2814,156868.68851818543
2815,90340.12728024593
2816,241753.5187075516
2817,151797.18954366288
2818,132969.0269624574
2819,175203.05040368595
2820,136325.32785523523
2821,102217.21055396339
2822,197077.80633614026
2823,317679.9551369595
2824,162976.8086332659
2825,147194.29185376535
2826,136555.04247187614
2827,136434.3359253942
2828,214275.4940233115
2829,214607.485468957
2830,231012.32334362395
2831,168324.6591915743
2832,251880.22624087313
2833,289073.2488725111
2834,219952.26946420377
2835,216746.64456524354
2836,191841.95437810695
2837,160443.46548761366
2838,149417.73702837536
2839,185856.5060934779
2840,198665.71924939117
2841,199884.69960911112
2842,230148.5561727674
2843,156086.6683297611
2844,167081.3190758239
2845,132096.16393736505
2846,203442.59149005928
2847,200860.95103671006
2848,214480.21740991127
2849,199753.3094915989
2850,281451.7622009375
2851,224447.3919381356
2852,234756.64199539268
2853,235404.20540188838
2854,139339.40990834928
2855,201182.7244280226
2856,205100.36136944697
2857,190437.7468626374
2858,209306.4781785119
2859,123822.71965225234
2860,118759.58342485866
2861,126257.26720778111
2862,183886.7185824338
2863,124150.4530740479
2864,231691.75716011433
2865,137086.64702821002
2866,149347.47129095922
2867,102598.71569611724
2868,94850.43258470656
2869,93693.78418716423
2870,124516.68720583656
2871,84412.54496165158
2872,55605.78988660305
2873,100889.85597074294
2874,135711.68297068638
2875,116085.47211713658
2876,173921.43873219914
2877,148306.54276099318
2878,158054.50953119557
2879,140590.2572644597
2880,103181.1626875199
2881,140907.80146841824
2882,166114.32433703257
2883,186945.16686468257
2884,193749.0782437832
2885,179058.2793451259
2886,227680.06309193687
2887,85833.96659609843
2888,133968.04439136
2889,59088.23044119051
2890,78176.78951733613
2891,131226.5684407569
2892,55400.44621776137
2893,80584.82269573142
2894,67070.20760329638
2895,300712.845716291
2896,256900.04400322624
2897,205451.94672656435
2898,156854.260564714
2899,202962.60749603456
2900,158509.23911826414
2901,221363.47432426977
2902,204542.88673155464
2903,336137.58227673714
2904,360139.5237368524
2905,95040.2642555691
2906,187816.44554124164
2907,115028.73938116613
2908,132175.17996767093
2909,156545.7738797734
2910,79851.69559354689
2911,84329.69941394622
2912,149094.7063929575
2913,84658.33451955125
2914,82337.71345249678
2915,91211.63919591122
2916,84858.39110674284
2917,163830.19534042483
2918,117970.51100238305
2919,221389.4359203133
