id,SalePrice
2736,146290.21105176664
2737,116985.71872053151
2738,141155.10629995982
2739,157734.973884924
2740,134895.0718450686
2741,139663.12355537945
2742,156687.57709907423
2743,153837.86804101485
2744,156192.86885844416
2745,152324.68735919794
2746,132061.97963749323
2747,157094.74998290656
2748,139795.57529861637
2749,123246.11712517455
2750,127454.4789048071
2751,126771.95287763658
2752,200902.436001256
2753,146963.69326650677
2754,216252.38825507127
2755,137697.5070131071
2756,100722.69311996791
2757,75677.39777655047
2758,91358.10617780461
2759,161068.5437858141
2760,116268.60620916577
2761,138623.82628192232
2762,140841.6858510478
2763,195677.75721869065
2764,134729.47865039212
2765,289275.0509864101
2766,137363.07602124268
2767,84368.60933001213
2768,124133.05204644841
2769,118402.12626730201
2770,147989.6131994773
2771,113699.79256172758
2772,113051.40290526902
2773,152348.6646212945
2774,131991.86726361714
2775,109045.94419463011
2776,146373.95782720624
2777,138809.84513470068
2778,110090.60570788267
2779,115280.96975695626
2780,92215.71902228778
2781,94167.14541496668
2782,93620.47233041178
2783,94983.34531822678
2784,119198.38616168336
2785,129921.8973254008
2786,67270.4110685362
2787,123453.50031548127
2788,74418.54702725832
2789,160261.65169801228
2790,95039.90121110735
2791,107936.37784842629
2792,58470.246274401674
2793,146272.34106343795
2794,92594.492526941
2795,115368.20285965543
2796,93410.95193986713
2797,181770.9194947093
2798,99011.33925620822
2799,112256.84635247811
2800,71037.8116717179
2801,101043.92306017867
2802,132405.88446744415
2803,163683.76050318862
2804,130582.96016330684
2805,95458.51303044074
2806,86574.55357448975
2807,151472.56498237548
2808,141703.31280880852
2809,133906.03412580283
2810,126021.07648767185
2811,145311.46596927158
2812,148668.34988360642
2813,156164.34322848122
2814,156477.8415172836
2815,93964.2113580846
2816,233852.05444562685
2817,149539.5230966574
2818,133380.86054403253
2819,166343.6300173947
2820,139112.70872372226
2821,106833.55311020065
2822,195000.7368512944
2823,288936.53333336604
2824,166996.05472626875
2825,131373.0339220305
2826,137122.66020118943
2827,138931.23821945375
2828,215192.51737238458
2829,226676.4523782332
2830,236480.00947595676
2831,173200.6563641016
2832,251781.51491141168
2833,299158.46476453845
2834,225762.61065377487
2835,214231.76496966236
2836,190354.9091390487
2837,169080.14028756268
2838,148811.1840810221
2839,176804.35575837924
2840,196359.16536328773
2841,199503.85123525606
2842,231546.18591042003
2843,154847.45769994103
2844,172371.53957753937
2845,132722.97445443933
2846,202402.4636181152
2847,198281.56432436997
2848,215357.77023163962
2849,198926.24479555653
2850,282256.90812382125
2851,221262.4912288243
2852,238241.4430756475
2853,233977.95537980017
2854,135691.63916116263
2855,201588.8172750251
2856,210690.73776253941
2857,189561.10059567326
2858,214476.61351818778
2859,126830.89738615415
2860,120663.35377386463
2861,126649.6676257089
2862,186453.01573034172
2863,125425.74833623855
2864,228368.8335740414
2865,140266.51779106652
2866,153869.4340364942
2867,105644.5748300989
2868,101617.92698740013
2869,104116.69807683895
2870,138972.64251966245
2871,90484.44614372362
2872,58120.300005767414
2873,112557.14097306496
2874,134856.99030101977
2875,119188.67317973521
2876,176824.2565238863
2877,143709.20778689624
2878,171559.18815177347
2879,137056.6248210577
2880,101282.34605892892
2881,144343.47558555234
2882,163044.21756456647
2883,189229.63218035788
2884,196725.01993117953
2885,177798.5236684244
2886,221536.18512294238
2887,89649.8630672787
2888,129157.90416461184
2889,61566.87446638853
2890,75135.52290181746
2891,127900.43126448464
2892,54635.062401667485
2893,89221.26968541474
2894,61742.45304056005
2895,299241.00842692354
2896,252007.72306738666
2897,206799.90301146905
2898,159576.2614203332
2899,202280.21119141707
2900,158171.60341953862
2901,211622.0479771637
2902,195905.27598612267
2903,344214.1238242249
2904,367145.46992883296
2905,105447.20337335029
2906,200159.4438215158
2907,111815.89949807007
2908,130183.7266654272
2909,158296.72388156084
2910,76086.04186107258
2911,83303.01091439923
2912,142028.67089576137
2913,84921.59936782236
2914,79465.93886407875
2915,88896.85037732907
2916,84947.44954711862
2917,167268.4712210424
2918,116221.34271559327
2919,223823.4641484916
