id,SalePrice
2734,156575.5628125086
2735,138895.2757783989
2736,141934.4617666385
2737,119857.49719313778
2738,138829.40184707008
2739,155191.19186789135
2740,134061.21652820936
2741,135973.8761041673
2742,152940.76581199348
2743,160991.01719444786
2744,165087.29594507307
2745,150667.02440476423
2746,137997.61284424926
2747,158218.02881800293
2748,129049.03820360046
2749,130320.06534271945
2750,130209.68348426334
2751,132924.7789263428
2752,196414.7185278725
2753,140391.43370380905
2754,207616.67704805062
2755,142865.70503015132
2756,100630.45392586428
2757,72715.2224243581
2758,93751.54575873194
2759,164102.76038969067
2760,125051.32532494052
2761,140806.71770675428
2762,145312.83508352312
2763,203699.72772940525
2764,158477.32987533987
2765,293114.362030801
2766,128108.35377720406
2767,82290.18563058261
2768,120780.27760310771
2769,123823.88622191401
2770,137514.38541532028
2771,104790.1787919988
2772,109290.5617253504
2773,164819.01163842867
2774,141298.7140565473
2775,112405.49706418655
2776,146928.045971294
2777,138505.6142499184
2778,108326.44095583647
2779,120713.93267475933
2780,97898.90351599429
2781,95392.62545780507
2782,95440.65274220656
2783,100552.09165989868
2784,119389.0642534051
2785,139277.3583538991
2786,67020.61170433408
2787,126007.9739789368
2788,77146.25632250668
2789,164337.5490611263
2790,96575.17308590673
2791,107602.89141283467
2792,61067.49622099829
2793,142049.0022338764
2794,91019.93751400973
2795,115604.66818138992
2796,93336.78587651713
2797,190062.00380885543
2798,105738.48946497559
2799,106847.71982993204
2800,72384.37415658406
2801,104547.63746521309
2802,125297.37546576437
2803,155371.1887583731
2804,129690.90977200159
2805,102076.98222061343
2806,89846.76072986412
2807,157876.77351250223
2808,141671.00648726072
2809,129332.95130237749
2810,127217.72716911536
2811,156852.98687125315
2812,156616.89697386185
2813,153722.7297942928
2814,155182.47059569907
2815,94020.8125287097
2816,242858.87829143365
2817,155625.77870244082
2818,131240.89193790645
2819,185944.80992352802
2820,140095.11744462026
2821,109646.71075313626
2822,200147.82542218448
2823,310819.4143497366
2824,171914.73309715925
2825,149491.78552535217
2826,135482.17728932927
2827,140311.3048192331
2828,213971.7962088014
2829,245586.06182293463
2830,236681.60540719688
2831,171878.4844721275
2832,252062.76328902558
2833,300010.10995702166
2834,225089.93965190783
2835,213520.1366838565
2836,192186.397808588
2837,160563.38566749176
2838,150424.69085959677
2839,188111.0735485616
2840,203085.7564741788
2841,198601.84192088185
2842,229006.72197030453
2843,153413.59979397335
2844,176947.00808723408
2845,131467.30392815132
2846,204184.37097086574
2847,204600.67294105864
2848,217285.73510245833
2849,195098.83699786192
2850,282538.91655846045
2851,212007.73218412578
2852,237594.57170612173
2853,235531.22432172435
2854,137576.73258344308
2855,201047.33518544334
2856,207834.2505171507
2857,187896.83403768085
2858,214556.66758226845
2859,119143.67886622356
2860,130354.7957457232
2861,131670.8649119238
2862,188308.4357013533
2863,126553.63557556545
2864,226337.93681028017
2865,143769.5789704371
2866,146040.86423349177
2867,104926.99682858777
2868,95029.29204149355
2869,100993.70673871368
2870,130445.46455477827
2871,92789.32541859365
2872,56913.65692561493
2873,110724.46131034965
2874,137284.59943197624
2875,117066.80292203091
2876,172829.38590353678
2877,150772.7195495876
2878,164684.1379632739
2879,140250.80782197675
2880,105741.75164580648
2881,144390.30209246688
2882,169354.0524525385
2883,191171.31127846296
2884,201944.01213548263
2885,177567.79738753484
2886,223430.3338856558
2887,87152.4408904913
2888,133966.1306330382
2889,61499.788832880826
2890,76829.90482706882
2891,132424.76435201964
2892,50491.540174319874
2893,78604.73306608522
2894,59278.83973115164
2895,308037.6117316166
2896,252576.37008546753
2897,196537.75830183557
2898,154541.58558297803
2899,202243.19055296996
2900,160669.57625318939
2901,215633.6898358753
2902,197958.9983809503
2903,340713.4496075254
2904,362973.24211826734
2905,90392.65253632693
2906,202912.2324090336
2907,115334.4048152924
2908,131869.81704906278
2909,156767.92836131342
2910,77958.43824585978
2911,83748.3358326366
2912,151206.97286419215
2913,85814.22969843559
2914,80739.73969753936
2915,88576.01640856416
2916,87227.25992900663
2917,170654.23222847658
2918,117988.90755966921
2919,220310.73967675678
