id,SalePrice
2734,156467.29690083515
2735,135126.77042683787
2736,140332.5888792485
2737,119210.19338591784
2738,138517.36333691567
2739,158232.05893350198
2740,132590.75546072272
2741,143498.5200706385
2742,149802.33900911539
2743,159149.50809755505
2744,167660.95945776202
2745,143817.61351519127
2746,136644.4409844558
2747,143636.25196338078
2748,121099.75151403582
2749,131029.55242400219
2750,130864.25026551726
2751,134390.42030939055
2752,185073.25269909878
2753,145057.24469781894
2754,224883.99229823053
2755,137180.71095154117
2756,100489.12384934614
2757,74945.56321978978
2758,94649.49918286607
2759,160275.8054810187
2760,120823.09455753923
2761,142602.80426758816
2762,143729.08695012878
2763,200870.82236589323
2764,162580.794871509
2765,296234.5772782386
2766,126796.36449006175
2767,81756.01836736951
2768,121671.39704429092
2769,125331.84241782593
2770,140814.6816141115
2771,110317.2454158591
2772,112648.29965998745
2773,168252.31805490408
2774,142501.62440233928
2775,115961.17399422581
2776,141498.24741472368
2777,141337.4337712612
2778,108661.8049413639
2779,119034.63434168312
2780,95222.32559358818
2781,96553.0436502537
2782,96787.55452199341
2783,102969.37429171128
2784,121426.18163213134
2785,134271.73945334612
2786,70829.98022948478
2787,125916.53855359739
2788,78665.4507829527
2789,164758.48838876002
2790,94691.3510810094
2791,110949.71324283667
2792,64874.00057737442
2793,146615.6030814108
2794,91379.87722295595
2795,114061.38933694149
2796,91852.8920566601
2797,202459.32527716717
2798,100985.54520425983
2799,114068.61528709377
2800,69550.77644744153
2801,103183.6024492338
2802,130839.1584390553
2803,161777.4540728641
2804,128967.44369998228
2805,104004.3764006634
2806,88998.57504760461
2807,156601.88472443153
2808,143602.34494235247
2809,132597.11397911338
2810,126984.68759446676
2811,148572.70835098243
2812,154819.43615400777
2813,154809.0623704836
2814,154787.57371907032
2815,94942.99935201868
2816,244102.2173667139
2817,153128.9893162781
2818,133251.03715670647
2819,171130.0552858903
2820,135001.2969204157
2821,106043.52008029225
2822,198887.3621270615
2823,333009.6833192835
2824,167702.6321703919
2825,149597.0264138582
2826,136334.5053810288
2827,136113.4149622159
2828,222299.3685424881
2829,221692.9288400559
2830,230181.588901998
2831,169728.5037410418
2832,252962.20210038338
2833,294912.2191132363
2834,219849.00304362003
2835,215715.9997057218
2836,190871.97728066478
2837,162873.17755985053
2838,151009.72297408697
2839,188837.86354911173
2840,198791.29732695702
2841,197748.68338364508
2842,229674.2724196385
2843,156081.80527732588
2844,168909.27336018928
2845,134158.9357919277
2846,202257.93662725214
2847,201470.09981314527
2848,212463.91606854927
2849,198725.4123568106
2850,280022.515496199
2851,222382.07649108718
2852,233593.54181489232
2853,235667.4856886671
2854,139064.4976705859
2855,199576.30300980638
2856,204339.7044521383
2857,189766.55721378312
2858,208034.13601254785
2859,119090.19901170806
2860,130546.31751036046
2861,130901.3483347387
2862,182795.09921773328
2863,125919.81982613534
2864,230827.85663823585
2865,139167.88174274532
2866,150137.75494315507
2867,104757.31396701952
2868,96246.1064054126
2869,96644.40301240765
2870,126785.19550062553
2871,88110.04336307793
2872,56064.81699981041
2873,101145.59082453742
2874,140367.08597450532
2875,120453.4900687271
2876,172219.22876668713
2877,146048.6582499299
2878,158186.2935127803
2879,143648.40521356862
2880,107063.06750056062
2881,141791.228600865
2882,163235.90767486894
2883,180818.33015337746
2884,189190.40302921657
2885,172577.98715933875
2886,230686.32114416765
2887,90289.986472223
2888,132465.41343119004
2889,61962.43253080764
2890,80748.8499064283
2891,132072.2987674208
2892,60060.24574677996
2893,80732.09031644087
2894,69892.58729430907
2895,304284.59824231203
2896,254969.06930871136
2897,210657.75384633502
2898,153781.21031484226
2899,202156.93334905093
2900,159147.60107634
2901,223732.79343189465
2902,202912.85917346095
2903,339187.28242076765
2904,363740.81485626433
2905,83116.40673876213
2906,195733.4423528507
2907,113440.07061334004
2908,134678.19001369178
2909,155313.38163971814
2910,78899.395492942
2911,84741.97321360439
2912,152027.35967186265
2913,87067.11130623924
2914,82791.60758123663
2915,91530.56998982313
2916,87650.3039607174
2917,171249.75616169546
2918,120791.95142561235
2919,223963.0550729926
