id,SalePrice
2735,135889.30566270463
2736,140219.31694415293
2737,118069.49392838276
2738,141817.81552252936
2739,158936.96194131908
2740,133577.49284202716
2741,140892.30654141863
2742,151630.15977432547
2743,159169.7237382297
2744,165543.28275053736
2745,142731.32230804418
2746,134445.5994064375
2747,152796.55363898035
2748,125256.83627081623
2749,130010.07482418542
2750,129819.14424953349
2751,133374.9174746776
2752,186409.4951589953
2753,141997.09516424566
2754,207103.19881089558
2755,137869.2160727249
2756,98623.41336689566
2757,72092.27225018753
2758,92922.13296011888
2759,163955.12172891214
2760,114833.20862371454
2761,143297.74546219694
2762,142609.2589576081
2763,198962.9704577474
2764,168283.0352952241
2765,294761.3815239065
2766,123833.12832434136
2767,82974.82659386733
2768,124755.64836165772
2769,124656.52415955873
2770,142929.40884852526
2771,110814.81062438941
2772,109253.33531917939
2773,163643.3239035194
2774,137107.68554022018
2775,107188.15563032475
2776,144021.29163579032
2777,144541.010525712
2778,105630.86369447899
2779,118685.33666430322
2780,91268.46337003689
2781,95217.30538243368
2782,94681.5956272975
2783,99754.97817698632
2784,116030.95036465854
2785,134272.94745800982
2786,68388.40130941392
2787,121826.89679496379
2788,75835.77974027788
2789,162342.9014186264
2790,95233.20602336159
2791,107788.91221468736
2792,61253.18296389532
2793,143006.56077328086
2794,87330.6870604645
2795,112801.23739347447
2796,92446.06557548798
2797,190741.0918632076
2798,97471.58487692855
2799,110197.55048316122
2800,68266.59355853299
2801,101666.25120154112
2802,128776.78188510965
2803,164175.93588490886
2804,129509.03368639936
2805,102139.23683259702
2806,89950.20567797167
2807,155409.50519039072
2808,142642.6014373911
2809,132871.23958679877
2810,123066.11628682527
2811,147900.88602293388
2812,153382.0837592218
2813,158077.81284975968
2814,155829.30634310158
2815,89914.79713118859
2816,241175.8071973568
2817,153573.82469545593
2818,133700.61631043002
2819,177801.03196899517
2820,135495.29169563638
2821,103011.71118180577
2822,202349.73519163945
2823,323136.0463609526
2824,163253.41073562048
2825,150287.28901927048
2826,135938.44407544594
2827,135789.09691945693
2828,215443.45647790993
2829,226130.43852327252
2830,233152.07383565884
2831,169352.1776824683
2832,250380.70746382893
2833,293225.1595385774
2834,220685.33161520673
2835,215594.50755131379
2836,192071.27065044682
2837,159055.34471544763
2838,148030.83464285076
2839,188793.21599367377
2840,199008.633683044
2841,200072.75272802686
2842,230995.88281249537
2843,156653.83512667884
2844,169825.27512049564
2845,132330.17113969545
2846,204247.45432240635
2847,201046.26311126028
2848,214650.86619532696
2849,198826.27836678995
2850,283446.90992815484
2851,223252.8637051086
2852,235931.25853051883
2853,236279.2400152769
2854,139715.6122470086
2855,201675.2346431252
2856,205335.347795845
2857,190414.4430942838
2858,211442.5216731575
2859,122029.0340061352
2860,111665.64829273778
2861,126809.43257744805
2862,183636.82502475585
2863,124990.62154315625
2864,230534.8851274996
2865,138225.64810279736
2866,146719.5395620394
2867,101406.0217469634
2868,93671.51487630032
2869,91460.58033467094
2870,123398.8848702931
2871,82012.80631441738
2872,55462.60979103023
2873,99230.92623707131
2874,135133.87699185367
2875,112368.5459848191
2876,176875.08271341113
2877,148488.60062069667
2878,156993.8389457733
2879,141403.70800284343
2880,102419.37613378961
2881,140538.83784524273
2882,165642.58579511146
2883,186768.01371673722
2884,196494.79726615467
2885,178032.12049869838
2886,229757.38674799347
2887,85766.16091449233
2888,134564.4522296262
2889,59460.290239005146
2890,79273.2270294558
2891,130947.42442733939
2892,55427.94467096359
2893,79525.1895198129
2894,66579.07869729633
2895,302055.4286993109
2896,257737.6700316912
2897,203935.19821397457
2898,156710.0534125621
2899,203016.91265261022
2900,158883.6161255526
2901,221107.4804538323
2902,205528.24634128218
2903,341722.31154221826
2904,362133.65809102566
2905,93077.11174962984
2906,196226.33137382456
2907,114951.95279788338
2908,132809.8049418834
2909,157418.47086594865
2910,79975.52538989796
2911,83210.7783778236
2912,148894.3867964687
2913,83196.65758458246
2914,80914.43690666585
2915,89369.02027177585
2916,84003.86176362904
2917,164040.97647323148
2918,118469.98473704017
2919,221940.51639242866
