id,SalePrice
2735,133417.004797666
2736,144837.91443534722
2737,123440.62980170413
2738,134203.9007834748
2739,158698.98152783117
2740,132308.57346889938
2741,143783.07970343478
2742,152706.08875189233
2743,149519.02515429267
2744,148320.935796042
2745,137229.44947463027
2746,134008.8605098198
2747,148747.803581302
2748,129676.4796984346
2749,127300.42696380013
2750,135526.70257192498
2751,128873.6237204481
2752,191929.51272067748
2753,149662.2295187795
2754,186959.7404204319
2755,136534.48112625664
2756,86502.20073017485
2757,76223.50322766782
2758,87549.36843240244
2759,155277.06043117002
2760,120451.87870835658
2761,145472.24683556418
2762,146542.41808490432
2763,178587.12821593558
2764,155532.7334797034
2765,248242.7695588515
2766,132485.9184033154
2767,88869.23856674886
2768,133247.38834861334
2769,128722.97129402624
2770,148644.80263075494
2771,121182.96665953117
2772,116341.64493709177
2773,150955.45414573862
2774,138030.14271635632
2775,120622.42766792643
2776,139314.31207257736
2777,145023.47777341757
2778,112049.78208015602
2779,120942.6810372899
2780,105930.8190964207
2781,101951.49138463897
2782,100744.70416537496
2783,102946.69340765523
2784,124139.34552237624
2785,139523.01162169568
2786,69310.29764320064
2787,115439.8873834681
2788,80225.24278160607
2789,170126.56301492138
2790,99896.03313413153
2791,114764.78728106534
2792,67457.2476217187
2793,149649.67244689038
2794,92094.07760221054
2795,115012.68834057618
2796,95213.30777578022
2797,171310.80201727626
2798,107826.9770450236
2799,116502.99146130856
2800,80022.39799389581
2801,110662.59936426659
2802,130831.67722050758
2803,153895.32251609777
2804,125238.36474918394
2805,98651.13656077767
2806,92393.57718723458
2807,148036.58686156338
2808,145596.3469173042
2809,136929.79605441864
2810,133761.8390418758
2811,155298.22409867233
2812,144214.266990817
2813,153778.69438458144
2814,150695.12761853973
2815,100396.35477580354
2816,239370.73962793537
2817,146922.55490179828
2818,131093.4223162033
2819,175097.28170809484
2820,135162.8461297722
2821,110755.59870661897
2822,187854.4563564653
2823,249118.67000376355
2824,166061.85360445478
2825,133293.28814282137
2826,132906.6566154698
2827,137574.72827196293
2828,212351.88780572073
2829,193136.45003142697
2830,234620.75781986438
2831,186078.64357417342
2832,224177.30398571555
2833,293263.53169725137
2834,218746.57104735478
2835,222100.0992683446
2836,192454.74995699179
2837,166803.73995099647
2838,147845.76421685764
2839,181653.2060496109
2840,192682.79615449862
2841,199329.87885564778
2842,220915.71156874346
2843,153519.17184009944
2844,163184.20675470564
2845,127173.04557695845
2846,207834.9379655451
2847,198848.77968740676
2848,205986.57223307597
2849,210564.50583862557
2850,262966.03178129374
2851,228460.76617965545
2852,229233.75578669435
2853,230149.4952194653
2854,138397.13894078732
2855,199388.51472935145
2856,206290.9445171729
2857,188452.4940532827
2858,200047.05083590533
2859,132921.80043483718
2860,121517.45111687078
2861,133903.70404713938
2862,183749.86321164094
2863,123453.55607808268
2864,238137.6368848138
2865,142457.54163760593
2866,135050.24312384552
2867,94565.25265990068
2868,109266.98278225244
2869,115353.00198274016
2870,141794.58575433452
2871,93054.32459739996
2872,58631.68624178336
2873,111219.41815306863
2874,132653.549795325
2875,126085.23804279428
2876,157496.43981952025
2877,140071.6835507745
2878,166776.579287457
2879,136300.91146581815
2880,111060.4795496864
2881,151983.10190652678
2882,162357.7244347072
2883,178837.8315589711
2884,182987.45376549044
2885,178970.44556206538
2886,202894.09012242875
2887,104565.157218642
2888,128913.97486550594
2889,61798.559033928286
2890,84207.16483128635
2891,139216.86613406698
2892,57516.300858432325
2893,103513.88040862246
2894,58111.65848179404
2895,316309.74230777647
2896,284731.6678628615
2897,186968.757813893
2898,149089.49272966155
2899,221116.66417185386
2900,159330.03414123185
2901,198377.20630274585
2902,189889.69797012664
2903,343875.6081368617
2904,333404.83428341127
2905,100813.43452241855
2906,192085.2166810672
2907,112639.27737698339
2908,129805.19241242096
2909,140878.61053464064
2910,81874.53023762292
2911,82697.8544182185
2912,149908.06400704855
2913,84668.97018272355
2914,81732.63573107564
2915,86125.63700188004
2916,83471.9383473842
2917,156912.37459696323
2918,114871.98579591377
2919,215324.16193035612
