id,SalePrice
2735,135828.27415805036
2736,140949.07874795553
2737,118259.59628012366
2738,143106.3756024379
2739,158801.36272699537
2740,133750.46753843722
2741,141400.31642152258
2742,151663.7748817249
2743,158666.34289767905
2744,164645.96068826522
2745,143137.39820318404
2746,134472.3086152362
2747,150615.82922235577
2748,124287.6991560095
2749,129343.79888511667
2750,129690.67845273663
2751,132638.93489012314
2752,181959.95663065073
2753,141774.08586160908
2754,210436.5578086093
2755,137664.07680885776
2756,98896.57568808735
2757,72209.26197636712
2758,93285.35342223864
2759,163560.62971861177
2760,115804.47154964566
2761,142630.30995053324
2762,142385.70001992618
2763,196607.80813917218
2764,163029.74245928662
2765,291306.1973251229
2766,125548.40084781701
2767,81917.12093355923
2768,125725.04295008123
2769,124615.50296874875
2770,142909.0712945991
2771,110787.83867221876
2772,109567.95173770147
2773,163054.30431659473
2774,138266.4953346988
2775,109050.28831522242
2776,144039.79365404585
2777,143210.36827181414
2778,105802.06735281514
2779,119260.05467306466
2780,91197.55564652581
2781,94851.31296849037
2782,93756.69722412994
2783,100266.70079804624
2784,116230.07312340279
2785,134804.89829856058
2786,67614.03676785078
2787,121796.0106827846
2788,75278.43257714646
2789,162355.21966230974
2790,95541.63657560316
2791,107639.06971447806
2792,61854.21830582125
2793,145089.99086322592
2794,87529.29712110225
2795,114249.51253223984
2796,91788.5196646146
2797,192909.26165699874
2798,97159.34661473976
2799,111508.70202969192
2800,67920.74304374323
2801,101318.95557999013
2802,129647.32267257213
2803,165922.00218369276
2804,128106.15762751912
2805,101165.62452517063
2806,89285.01851064492
2807,154401.4078301812
2808,142573.04586102744
2809,132515.9447175702
2810,123370.0433693068
2811,147648.15856325426
2812,152411.779313862
2813,160162.25077137403
2814,158349.59213632552
2815,90162.39524757715
2816,242661.5651022113
2817,152232.87444633504
2818,133268.9217105597
2819,175075.30004603232
2820,135815.47086762468
2821,103154.90916485463
2822,198594.84815283175
2823,320951.87665748276
2824,163695.99199375586
2825,147446.59421672064
2826,136727.01748981804
2827,136885.14410762515
2828,214293.6008961505
2829,221706.65772416853
2830,231644.4264558575
2831,168502.92322327933
2832,252442.59851178192
2833,290426.85222491145
2834,220142.64174708663
2835,216584.49755774668
2836,191933.49715662104
2837,159604.9784774832
2838,148998.70919167317
2839,187275.4362492005
2840,198843.66382396856
2841,200066.68199280454
2842,230474.57212821077
2843,157140.54055888666
2844,168201.0398879178
2845,132669.0375577903
2846,203831.8306471431
2847,201159.57382028448
2848,214690.8710794785
2849,199539.20035160147
2850,282734.23789799376
2851,223726.46965999325
2852,235529.49469420646
2853,235873.24480573944
2854,138576.7665013699
2855,201447.2796832436
2856,205126.1951054298
2857,190515.73960983654
2858,210162.0446903734
2859,122556.96572355481
2860,110894.16757233639
2861,126843.57731869697
2862,184217.72177473738
2863,124916.48465409479
2864,231827.83782442845
2865,136982.0500982106
2866,147761.24301957933
2867,102252.14461618847
2868,93888.04377349431
2869,93177.86508799346
2870,123292.2056763545
2871,84151.31722940432
2872,55003.33574152582
2873,100000.19884276019
2874,135863.29792164327
2875,113310.7601692922
2876,175521.62622720268
2877,148894.8164149821
2878,157946.06504156356
2879,141184.69982212113
2880,103431.22979078037
2881,140472.33639257547
2882,166329.79579822277
2883,186574.73105635445
2884,194446.99627375667
2885,178015.661261998
2886,229430.37221476232
2887,86288.33947726502
2888,134312.39345405495
2889,59174.16531529175
2890,78707.0912303849
2891,131679.81285120168
2892,55192.284875637095
2893,80533.29549004004
2894,66702.71629716635
2895,299230.16211627313
2896,255853.59257908634
2897,205279.28042180548
2898,158266.91473499383
2899,202720.6405336496
2900,158503.28096406802
2901,221813.84303229323
2902,205309.1712724335
2903,339036.3047890453
2904,362157.3955959448
2905,91771.26522241633
2906,192873.76756703432
2907,115239.79379207562
2908,132602.64438255216
2909,158393.0404301464
2910,79567.43591039377
2911,83918.96700730293
2912,148936.42671721097
2913,84073.9353173533
2914,81712.42776657759
2915,90611.59626023528
2916,84866.77301958107
2917,164266.6316342857
2918,118400.28817022825
2919,222303.51132008096
