id,SalePrice
2734,157268.7247705122
2735,137927.86483985384
2736,142671.9354671188
2737,117799.18623843201
2738,143233.77947886143
2739,157069.73330175027
2740,135582.5018459313
2741,143831.25289017137
2742,155183.62459788128
2743,159740.03266028993
2744,163858.09007170144
2745,145213.55779936543
2746,135404.10759740722
2747,156713.73059138932
2748,126225.56036315516
2749,128090.53454375094
2750,130938.10065547585
2751,132685.6218801008
2752,179220.8141431594
2753,143302.5672654179
2754,207520.86956608618
2755,139771.66465393238
2756,100345.91953234529
2757,73903.2302799098
2758,95874.08087696519
2759,164460.28958077932
2760,119886.90725673178
2761,143230.36705217557
2762,143141.68688855672
2763,192784.9252398977
2764,161685.90346229105
2765,284673.5533774534
2766,127957.69527345551
2767,84311.1187625579
2768,125831.50867245761
2769,124216.14598399942
2770,145391.01676193904
2771,112150.14744991576
2772,110993.5958384824
2773,163616.63529225547
2774,139353.73614858906
2775,111947.69168881349
2776,146978.29146289988
2777,145070.12855566596
2778,106483.0788939403
2779,121263.93099339696
2780,90994.65086329992
2781,93634.107650647
2782,94591.1307268642
2783,100235.25831663345
2784,117308.19834285117
2785,135872.1800043881
2786,69215.55272653936
2787,125209.24979045463
2788,77084.10374305514
2789,166632.42995378523
2790,94716.68709152046
2791,108465.17776148416
2792,64490.34337279682
2793,146090.66727505828
2794,89132.56549317185
2795,116471.74821179235
2796,91534.30403064529
2797,191843.79138078087
2798,98085.46229813216
2799,113690.28028988262
2800,67864.61597253
2801,100606.34756160722
2802,131312.25726839615
2803,165705.63429895893
2804,129958.83877168316
2805,100196.99927982943
2806,89035.2501625667
2807,156155.8865832486
2808,142819.9903251884
2809,131773.65982311353
2810,123823.33035201102
2811,150458.55036149433
2812,153764.089328623
2813,159202.77546225314
2814,159488.32561036912
2815,92867.78098262525
2816,245188.72433527885
2817,154906.03507656514
2818,135709.9249644178
2819,175440.1720726861
2820,137977.33782858597
2821,103120.43099519494
2822,193223.57091016835
2823,314237.65430098114
2824,166368.0880164714
2825,147460.9075528975
2826,139354.1605946689
2827,139947.7656377172
2828,211723.06482805865
2829,216807.00836057562
2830,228040.62135102527
2831,169217.07596881103
2832,249557.7992808156
2833,290155.26254481875
2834,220947.5103749672
2835,218110.27952291438
2836,194515.68220514068
2837,159875.97405873268
2838,151110.53136645642
2839,185575.2173155277
2840,203295.60844833154
2841,200807.5606717079
2842,230354.631335145
2843,156795.2341939636
2844,172119.65472791053
2845,132542.53523225026
2846,204741.03290492063
2847,205031.968804415
2848,218657.0952750848
2849,199640.89753136714
2850,280250.34709335875
2851,224676.54508866015
2852,237480.9026402732
2853,235517.27786510857
2854,140621.94482546806
2855,201415.24202855988
2856,204274.963972141
2857,191804.32396299738
2858,208409.03247138517
2859,124346.7123062967
2860,114881.30319353289
2861,126190.21603493462
2862,188318.82508859265
2863,126474.6828616169
2864,233925.36577121084
2865,138243.82156957773
2866,149759.27983687783
2867,103320.6579470211
2868,96153.98677779938
2869,97977.31404007222
2870,126998.28442967322
2871,85040.26938217207
2872,57675.50946193996
2873,103508.99855404113
2874,137611.31550326594
2875,114577.66431301185
2876,174583.71295503806
2877,149659.71344213796
2878,161497.6647623733
2879,139817.54608263908
2880,103820.16404832713
2881,140993.65609536838
2882,169176.5285353006
2883,188568.21768686577
2884,195615.58054534058
2885,181598.1598727104
2886,223231.84807722975
2887,85672.74552491162
2888,135938.2276080707
2889,59788.66924276632
2890,78132.57537436957
2891,133741.9364070955
2892,55391.34535028713
2893,82203.67349625457
2894,67611.36765713642
2895,303610.5093715039
2896,260055.28205803933
2897,203100.15662362904
2898,158856.79332289688
2899,205359.06785864546
2900,161166.03251064444
2901,219099.89603561698
2902,202917.47426609916
2903,333916.6155773884
2904,356049.43130552076
2905,99867.38579444501
2906,188392.99831588124
2907,116538.64253741829
2908,132459.64401956295
2909,157421.950965129
2910,80602.57721178977
2911,85660.22614079792
2912,150889.9537082041
2913,84715.08207204398
2914,82578.55003074261
2915,91121.18566384666
2916,85924.63329680962
2917,162138.24293847973
2918,118825.54992097447
2919,221242.9934015409
