id,SalePrice
2734,152783.95877444025
2735,138408.8817061886
2736,141143.93838383787
2737,117340.78074118041
2738,141202.36056525557
2739,158556.5319346875
2740,137140.8363578757
2741,141617.55764794213
2742,157931.97349467574
2743,161995.98685760598
2744,165723.67226561852
2745,145779.47195270887
2746,135259.93868762677
2747,157497.8714966162
2748,124615.49407835423
2749,129733.24845571244
2750,129461.71083844613
2751,134443.1535533276
2752,186651.93071958906
2753,141496.52800433655
2754,220794.85351549403
2755,141848.50171041695
2756,98884.37329208772
2757,73822.34394611274
2758,91178.5556328859
2759,163548.32403703636
2760,116850.2356456501
2761,145094.85115740262
2762,144068.6115766683
2763,197123.55539683177
2764,164261.52395244178
2765,290784.70698222885
2766,125614.52794886871
2767,82863.95005802654
2768,125804.56323723163
2769,125400.86357283272
2770,145675.89598268247
2771,110880.73838359748
2772,115833.28464748137
2773,164610.1986379056
2774,141977.20098941578
2775,111444.74018370309
2776,147942.91173951805
2777,145642.1243675988
2778,106358.98609954293
2779,120266.3231215039
2780,92590.03765037053
2781,94590.15945685827
2782,93966.31515598504
2783,97951.41738931628
2784,120849.5567469568
2785,136991.63747209628
2786,68262.4462274839
2787,123920.69095962663
2788,75614.42654743274
2789,166383.45442205959
2790,95655.63913088679
2791,109310.53721883775
2792,62457.483713102134
2793,139325.08854604664
2794,88491.81368722573
2795,114306.82417711175
2796,92421.41173329944
2797,202033.4579600967
2798,96442.6303344137
2799,106955.82312568622
2800,69428.05675092175
2801,101609.78383975998
2802,129362.85676605471
2803,164852.4570464391
2804,128065.38462542162
2805,99606.1922191694
2806,88430.20587084195
2807,155117.73860319427
2808,143423.59386298968
2809,128857.56206576701
2810,122489.58383980044
2811,150671.08515587752
2812,154336.77762422228
2813,156736.77080636562
2814,158474.89287221685
2815,96212.81390456755
2816,250082.918225908
2817,156343.12237385416
2818,135300.89946912552
2819,183000.37954666055
2820,135472.57093944578
2821,106010.15311113062
2822,193358.39349654134
2823,340147.43300556624
2824,167563.4325389917
2825,147336.29871543712
2826,137161.14140128295
2827,138346.70776914526
2828,211797.8165678011
2829,218926.21463342817
2830,233864.9212662617
2831,170281.91510351782
2832,259624.7170345194
2833,287727.8474057416
2834,226206.11718059698
2835,220168.42952897103
2836,196723.156554605
2837,156706.2837466458
2838,150042.79056292953
2839,189162.2908663361
2840,202881.63258187936
2841,202438.15946235813
2842,232613.95521438957
2843,155183.74735871115
2844,172205.23597250588
2845,132100.07258904947
2846,208171.99301733356
2847,203998.69210710036
2848,222537.14783917836
2849,199962.7551449266
2850,283040.16544661653
2851,225698.9131254617
2852,238531.17525572304
2853,237640.71953717555
2854,144365.68135250933
2855,203540.19522082113
2856,207466.98956699102
2857,192090.8043313576
2858,213765.66292011272
2859,117930.94871175516
2860,124272.26570161463
2861,124224.59635642671
2862,189705.8010425698
2863,127884.05054205224
2864,226007.1002325399
2865,141446.63937567337
2866,150737.2643423664
2867,101325.02860943132
2868,95142.57790032172
2869,95858.97440628511
2870,123032.81812611427
2871,83985.9496029044
2872,55869.93218555165
2873,106176.8119054054
2874,133139.15600273063
2875,118728.30587564125
2876,174481.41010074312
2877,150107.46648096657
2878,158075.42076079475
2879,139121.09852571282
2880,104371.03582413371
2881,140345.96483946318
2882,170402.34698105353
2883,193407.47044775536
2884,198089.54959056593
2885,178113.00097893775
2886,225972.85042553558
2887,85546.35108279924
2888,136151.32691560095
2889,60517.16711827138
2890,76402.94826825224
2891,134238.93423179237
2892,55195.15504100146
2893,80105.6744679597
2894,62805.952427669916
2895,305450.8932309033
2896,260384.3424548493
2897,199587.88207575463
2898,158001.45740826958
2899,202202.59268269775
2900,162782.03747922994
2901,219810.19565839725
2902,201463.77140912908
2903,335926.889930825
2904,355985.19525089586
2905,87054.91833200082
2906,189399.3816557414
2907,112850.0654337873
2908,132166.02365002944
2909,156818.29254203214
2910,79990.25464637601
2911,83195.76734395615
2912,151241.4249772937
2913,81909.89870065024
2914,80582.07166934118
2915,89306.6161870004
2916,83013.78537266477
2917,166152.5948687688
2918,120626.29689368544
2919,221999.6213128328
