id,SalePrice
2734,152263.14691680836
2735,138466.01551848237
2736,143610.5472320392
2737,122172.70466548856
2738,136279.5744010801
2739,155960.63050438187
2740,136048.27663442088
2741,141107.64365270565
2742,150563.62225879525
2743,158435.236718862
2744,162643.021382097
2745,143735.55467222308
2746,140953.17305863422
2747,142694.81913962142
2748,114024.81987558016
2749,129996.00955272076
2750,129853.89687427657
2751,134489.23383533148
2752,179773.3237093044
2753,137253.0189314945
2754,230330.78587850416
2755,135399.58853959513
2756,98086.79154814
2757,72462.54275248288
2758,95451.55964928815
2759,158622.9963859038
2760,123561.26389641876
2761,142948.26635333095
2762,143748.50288661837
2763,201371.94649324976
2764,165165.31827211773
2765,284849.2751254089
2766,118299.5937078611
2767,82843.33383411942
2768,119939.59540215057
2769,127478.43571593115
2770,138452.73728801007
2771,107819.3965919826
2772,115089.45712469901
2773,169319.01475315803
2774,148373.15251272882
2775,116956.84254142888
2776,140997.90101955362
2777,135686.98713487442
2778,109912.21797150525
2779,123637.60774330815
2780,94361.30002067187
2781,97893.75962852502
2782,98571.00623916103
2783,108975.64859712393
2784,123581.96300229212
2785,135017.56133668855
2786,73343.02588489951
2787,120366.86182885281
2788,78874.85155624848
2789,162496.0305369195
2790,94616.51378432171
2791,113084.66731993397
2792,69066.57009928947
2793,142002.84303076498
2794,92456.03496701216
2795,120897.58908646966
2796,96723.06894806973
2797,209050.72096815638
2798,107300.48858077024
2799,104270.30114985081
2800,71034.85824699492
2801,103691.196399798
2802,126672.56797682165
2803,157084.34191132322
2804,134610.72097952385
2805,104750.91196739385
2806,88018.32024442362
2807,155638.5167305689
2808,144850.17740259305
2809,130925.66694615538
2810,128946.94509642637
2811,155699.23608959882
2812,157742.8909077808
2813,150853.5874564306
2814,151605.40967396178
2815,100609.31679021202
2816,258188.6373549226
2817,161910.0043204747
2818,133277.85529642776
2819,170275.26974155894
2820,139342.4152845739
2821,114974.84485108548
2822,191979.26336110246
2823,352095.54108650883
2824,182201.20391957197
2825,153694.83097330888
2826,141527.17941606883
2827,135288.27293812763
2828,219032.30650990896
2829,218454.9065255948
2830,228437.1110242005
2831,169650.86453508656
2832,251161.1468650394
2833,297804.0894979332
2834,217379.62246436448
2835,212234.73986798286
2836,193346.95399854597
2837,161068.87196782994
2838,153041.029738273
2839,190525.78349967595
2840,201050.59001109944
2841,199969.2852829917
2842,228604.4976531029
2843,156314.8926255865
2844,169141.26658354068
2845,132321.8842222712
2846,206629.5677644696
2847,205179.4651564265
2848,220485.89463892582
2849,197072.0243262131
2850,283288.2938804959
2851,219480.7907942192
2852,238540.9164221638
2853,236680.69440728522
2854,141538.11833693623
2855,198971.49510578855
2856,202850.17664856053
2857,188282.10936393013
2858,205570.5818147566
2859,117059.947276194
2860,133957.66641259944
2861,132745.39630779214
2862,189239.38025804807
2863,132151.15966205296
2864,231507.9416851226
2865,137892.68862222086
2866,148687.53842631006
2867,105288.78194550464
2868,99499.48502351748
2869,102851.5547637472
2870,130704.10384510251
2871,90467.60192900953
2872,60230.384554485296
2873,109644.82014200233
2874,139753.92518755252
2875,118977.10376225808
2876,164920.74033215237
2877,145063.02618544755
2878,154934.76942954148
2879,139981.04915489946
2880,106185.01590494646
2881,139338.01340790335
2882,166363.96139843547
2883,186447.81237687796
2884,190121.0306654717
2885,167869.14862571968
2886,235107.30010322641
2887,89560.64885281576
2888,132311.98022590973
2889,64351.23742811418
2890,81228.66631241015
2891,136958.22509984768
2892,62204.727525732495
2893,78488.24955162362
2894,57445.38422655429
2895,311868.23555237066
2896,259077.67781217367
2897,208304.9125101316
2898,150398.7194187174
2899,196686.37624948885
2900,164020.10005536178
2901,223025.948190588
2902,197059.63435318938
2903,342691.8961776616
2904,358776.42604541284
2905,78380.74183796445
2906,196598.08106428626
2907,105208.97072975784
2908,132872.45753569537
2909,154459.85210758753
2910,78857.85508160992
2911,81430.85649149193
2912,149424.87510950875
2913,83102.80214789497
2914,81669.6887349345
2915,90119.50555322663
2916,83934.7816011699
2917,171542.2426926728
2918,122970.06427757429
2919,222884.48764939135
