id,SalePrice
2735,139607.13727064937
2736,141837.25105640508
2737,118346.6182931726
2738,140350.06114461218
2739,158089.49188694922
2740,138150.46980812316
2741,139265.56912071278
2742,157611.74725179322
2743,160189.69523864274
2744,166295.34040689305
2745,145290.16979650134
2746,137047.27135397165
2747,154144.0491860036
2748,122982.96190105662
2749,130919.1217954242
2750,127747.80119609417
2751,135573.549208347
2752,183260.39922542087
2753,137331.85068777914
2754,233481.6720592195
2755,143562.6740794654
2756,98330.93957278016
2757,73515.48501728324
2758,93313.11141054229
2759,163857.9407737854
2760,117447.9810421324
2761,144702.7473003675
2762,144185.54739151697
2763,199335.30207448045
2764,166634.97377303848
2765,297483.5616154387
2766,124106.0898929105
2767,82464.61917192824
2768,123245.19795773673
2769,126725.56976338655
2770,146132.16270048247
2771,110109.19645968745
2772,118074.03129546018
2773,168095.71044848603
2774,144386.88122753656
2775,111575.04820988562
2776,147771.03378675616
2777,142837.1417057415
2778,107737.89083987418
2779,122222.66445141153
2780,88593.70306961317
2781,95349.82755718741
2782,95503.11761356125
2783,100235.73726663507
2784,121350.50174425665
2785,135976.52850727312
2786,69509.99957373689
2787,121468.7410330197
2788,76010.73991010584
2789,169322.7363213897
2790,95122.00595869031
2791,106617.84354265907
2792,63582.6349911352
2793,135712.13932292725
2794,87621.77678693109
2795,115011.89814433349
2796,92656.83878263444
2797,209968.21464258473
2798,98159.57493533951
2799,102208.6618449761
2800,68503.90647972474
2801,103075.82589083716
2802,127075.89410285572
2803,166337.4779555487
2804,130367.3207086854
2805,102565.35744583826
2806,87735.40362664254
2807,153366.13365059686
2808,143244.72359706895
2809,127155.87424611503
2810,122476.8276283119
2811,150940.2159173914
2812,156984.12525973195
2813,157202.57310672256
2814,157783.7534899413
2815,98406.28778650166
2816,261091.16884454095
2817,159453.42532938134
2818,135925.1931111594
2819,187828.98858115103
2820,134607.85835455597
2821,109700.60987771276
2822,194339.32678330847
2823,360006.67518718855
2824,175085.7423566034
2825,148923.52466110242
2826,137530.3269685781
2827,136197.69299316665
2828,208242.09413243065
2829,216579.96435080373
2830,233384.7478587865
2831,169028.17660956384
2832,261594.6595727447
2833,287783.655247435
2834,225912.0042581834
2835,218750.17322093036
2836,195445.2120942706
2837,153158.62947568274
2838,149411.58223703725
2839,189543.21226985194
2840,202358.7432370878
2841,202520.540823273
2842,231297.8464083511
2843,155728.2406756361
2844,169449.55462880677
2845,131989.3745024617
2846,208492.40091187417
2847,203846.50465761023
2848,221628.88563045114
2849,198425.2433958448
2850,282706.26606636384
2851,223977.4233633057
2852,238237.5856569096
2853,238024.21370642903
2854,143851.8241866498
2855,203438.9843455799
2856,208070.4526375295
2857,190212.0411399376
2858,213408.48697185516
2859,114472.02835496145
2860,125728.05214708876
2861,124189.15290362852
2862,189908.03793678596
2863,131652.19538735223
2864,225320.33570739962
2865,140104.56375378932
2866,149317.20111762307
2867,100084.23933541821
2868,93547.7511822946
2869,97726.71793653676
2870,120737.05238496771
2871,84204.18838288398
2872,57910.36316302804
2873,109181.29764329537
2874,133072.39769774978
2875,120267.30374600492
2876,176656.64440620292
2877,153406.55427205504
2878,156545.12263177504
2879,138718.9438393488
2880,104396.23359164177
2881,139215.89844506612
2882,172217.2399618175
2883,194766.43735601858
2884,198084.15517596775
2885,174304.7789138165
2886,231865.2547452003
2887,84971.53254010345
2888,137175.35724917002
2889,60979.83496294363
2890,78277.55877097638
2891,135130.48974530902
2892,56927.277205229795
2893,77226.58515713617
2894,62795.093115174815
2895,302033.05301979603
2896,258115.06751499197
2897,201419.11997186422
2898,157479.39991102452
2899,201675.4672804114
2900,163934.30802647333
2901,220324.01823701963
2902,194232.5330899932
2903,344050.43564534804
2904,356420.5642404982
2905,85397.26956038483
2906,187646.6645860227
2907,112117.83970043906
2908,132351.50914133037
2909,156128.31631875868
2910,81727.60675598195
2911,81542.54137353992
2912,147331.19393136838
2913,81729.62752792916
2914,80927.0502869278
2915,90017.31458053885
2916,82972.96346919771
2917,170096.7251607274
2918,123136.25146930973
2919,223542.67155500685
