id,SalePrice
2735,135279.57326474783
2736,136744.3493653091
2737,117508.33132499026
2738,134865.38655354123
2739,157612.47264991168
2740,132374.7558132468
2741,147308.20086996318
2742,153171.9155520168
2743,158111.06839793347
2744,157972.25516049584
2745,142853.13455114063
2746,135099.96745782226
2747,152557.73034451008
2748,125774.95256645718
2749,131285.05614915505
2750,129161.16085479905
2751,132795.27210279257
2752,202902.71659287577
2753,146785.4891718817
2754,200220.70643913175
2755,138653.64162572406
2756,93039.11876252417
2757,72763.99721971177
2758,87681.88304173178
2759,158318.0271440073
2760,118987.520210627
2761,142733.2686411919
2762,143881.71067821092
2763,184279.87180100818
2764,147299.99084536303
2765,299688.3566891702
2766,108137.89444585869
2767,90495.2387984687
2768,123805.67848703722
2769,134415.23567950926
2770,137686.70053513706
2771,105483.19669298979
2772,107171.02308975896
2773,162729.6500361132
2774,137864.2651731409
2775,113361.12453730276
2776,148791.89711496033
2777,145741.45499797646
2778,108181.4044811993
2779,121877.36462860426
2780,92807.35755076478
2781,87746.271929696
2782,97550.40042697234
2783,95885.80838066526
2784,120553.04766544269
2785,132487.78442830566
2786,66904.26377227089
2787,126796.11602258474
2788,78573.41555498962
2789,164879.08720132997
2790,89300.03943640208
2791,113297.110472863
2792,52663.54818520401
2793,127391.15844630577
2794,95769.93113111219
2795,117099.20653687602
2796,92340.11549767904
2797,202972.54843906072
2798,109643.07234200167
2799,118069.66217041318
2800,73981.9227189497
2801,107256.37845195463
2802,127411.1955398706
2803,165473.64535123412
2804,128322.29197098227
2805,94274.52961541264
2806,85826.66992102665
2807,159787.10396657002
2808,143609.1026265718
2809,133623.9615518445
2810,122729.67561895767
2811,155446.1977389938
2812,169347.25304693525
2813,150467.1809608945
2814,153298.30748315528
2815,99808.75437500207
2816,227583.94295316565
2817,149176.6849908646
2818,130608.40298198244
2819,177956.53915793818
2820,138784.84800120554
2821,110928.68538504573
2822,201077.89486520272
2823,319648.9395824956
2824,161413.01877002095
2825,145500.7244454186
2826,129197.80720194924
2827,140047.68386978566
2828,221536.4726566195
2829,221650.41736866097
2830,239644.75558746076
2831,170763.4008936582
2832,248565.36666716044
2833,321738.79259454674
2834,227556.26539594814
2835,222850.7872925668
2836,189592.37694717193
2837,155193.18221524014
2838,148235.58160401575
2839,172135.26964285687
2840,205309.92528865722
2841,201221.77168583343
2842,230276.63845118624
2843,147964.1301248802
2844,178845.61238630326
2845,124133.1941998086
2846,208613.77829576284
2847,204215.16929409004
2848,216816.79538574233
2849,197699.3281934904
2850,278243.93419371865
2851,217277.21868663645
2852,235332.13345742715
2853,236408.80422514063
2854,135695.12903674788
2855,203371.30962817202
2856,205705.4055095845
2857,188554.5158659813
2858,215528.29993586944
2859,116096.67433240016
2860,138496.24009542147
2861,125463.42358508127
2862,188039.77813856216
2863,127077.60921783639
2864,228971.1533295113
2865,147938.60553257086
2866,146900.70543872888
2867,99035.56626961508
2868,96748.05947793118
2869,100768.38381775821
2870,128997.28284948156
2871,89212.94883157965
2872,54854.65901934165
2873,100813.21752480307
2874,143251.914866422
2875,123214.90173130458
2876,170027.4554455589
2877,142786.54404440516
2878,163621.919743908
2879,135585.22426181944
2880,104275.42013847046
2881,140829.51425280044
2882,173496.8217705911
2883,203618.65743333084
2884,210974.70616140458
2885,190132.9469082986
2886,228909.03296395106
2887,94014.71874467953
2888,139625.57783748227
2889,62289.62966163114
2890,78982.40724976176
2891,139342.65489033246
2892,41506.21755431027
2893,65566.77995160376
2894,53859.59077471909
2895,352358.9098956766
2896,289108.0056196649
2897,211033.41497515427
2898,150441.94687903282
2899,211372.47010596076
2900,163696.20610178495
2901,212628.82539201702
2902,187941.5170036465
2903,333657.3854011516
2904,363795.9571363514
2905,90648.52548229313
2906,206872.51274299363
2907,117440.33671234848
2908,128853.90569745947
2909,156144.45421524643
2910,78719.08530662597
2911,89325.604300204
2912,153065.5481602662
2913,88055.0915778042
2914,84608.0416281448
2915,91406.32991525959
2916,88602.14479650513
2917,168654.59890377917
2918,122046.62773190154
2919,227793.307686962
