id,SalePrice
2736,142110.56100443
2737,117560.19523994239
2738,140159.66883964234
2739,156976.1230606196
2740,137207.9592247066
2741,143693.0931246189
2742,157870.87658808206
2743,161962.44351760508
2744,167566.1010572529
2745,144380.80296528136
2746,136480.24972044743
2747,154712.58675839572
2748,123066.87876054678
2749,130370.14034310121
2750,130226.22100922214
2751,135785.748243428
2752,185482.93026146924
2753,138440.7079848972
2754,214764.98338934223
2755,142704.96341447122
2756,97991.31993710951
2757,72154.98282465547
2758,97454.94354629936
2759,164669.59353761587
2760,120844.48412154427
2761,144196.9155463213
2762,145216.59533466608
2763,199626.0226495183
2764,166667.01218231607
2765,299858.9537589066
2766,122142.50718627234
2767,82851.5304759573
2768,122603.6326693224
2769,125565.71210158645
2770,145361.29105857993
2771,110340.79940764175
2772,116156.62389321298
2773,170390.8016723397
2774,143769.2943116841
2775,113450.98983108414
2776,147881.3024123428
2777,145576.58238433293
2778,104864.00214019163
2779,123741.51510724447
2780,89203.88713845471
2781,94797.3791555759
2782,97127.479858863
2783,99733.88611261759
2784,120755.06332394434
2785,134391.22562609887
2786,70479.49524140233
2787,126503.37577481933
2788,78095.00078596141
2789,169227.18593726706
2790,93293.37366766656
2791,108647.75048013986
2792,65614.31860354866
2793,134637.1845144886
2794,88604.1106413391
2795,113894.84042833759
2796,92503.7815846389
2797,200354.401471148
2798,102592.8282781901
2799,107182.62141824487
2800,67260.46953202703
2801,101867.64528967107
2802,128930.53150304052
2803,162097.0622447429
2804,129186.51751809623
2805,100276.2180425477
2806,87805.04682019568
2807,156827.64103911625
2808,142695.60390889857
2809,126976.0907521538
2810,123972.35020587422
2811,153136.13320714916
2812,158017.31876366472
2813,154408.9459795968
2814,155621.82244441172
2815,97458.59219933162
2816,249141.81589319985
2817,161248.39539952265
2818,135030.11534098146
2819,188639.7597370259
2820,136482.19742023665
2821,109941.87866167478
2822,198672.2039375754
2823,328058.2572598688
2824,170878.995376028
2825,149863.47659680934
2826,137882.88966545893
2827,137787.12219009403
2828,208799.68630411066
2829,226196.8671398813
2830,233247.23240839972
2831,168194.39912322088
2832,246167.32336430336
2833,294673.8796608962
2834,222400.94054792036
2835,214425.10054054298
2836,194368.68724223776
2837,154211.26992341204
2838,149941.8401676582
2839,189415.13616390276
2840,203042.2763111411
2841,199361.12149788794
2842,229240.50608511668
2843,153389.28185901302
2844,174468.57422051963
2845,132790.04147659295
2846,204170.7509738783
2847,205194.12067448098
2848,217688.16529592386
2849,195871.1517718019
2850,279268.68666028563
2851,222614.53881398705
2852,239464.26535446223
2853,235088.54879369205
2854,141537.1631589656
2855,200736.36558290114
2856,203896.75664280914
2857,188968.99812184865
2858,208791.61450412954
2859,117156.16221753688
2860,126816.03263264494
2861,124770.78486247548
2862,188225.17270834514
2863,128840.607371079
2864,229239.68054262662
2865,139442.92563664037
2866,147250.98361868627
2867,103804.43912955614
2868,96558.9385675059
2869,97935.09848695542
2870,123278.56975202278
2871,83655.95867871551
2872,57670.76625058695
2873,108817.53444666468
2874,140597.06863166316
2875,117900.46953830624
2876,173410.9178292448
2877,150707.71073960123
2878,153568.74067209958
2879,140883.59811413928
2880,106380.92105496622
2881,137886.060678968
2882,170701.7427126543
2883,194224.90230492098
2884,202462.51447194195
2885,175066.96638234772
2886,227165.32263081934
2887,84407.61203937026
2888,136090.59094485448
2889,61640.38655854114
2890,79496.75389738247
2891,135503.40105440025
2892,55016.12433891316
2893,79613.76120074494
2894,61534.896942918414
2895,307933.03715686605
2896,258429.55172200396
2897,200316.1036529765
2898,156035.20748647532
2899,204264.68594012136
2900,165883.90746182203
2901,216282.0772204072
2902,196098.4267794411
2903,341656.2239157609
2904,359580.5743412742
2905,86894.53359489911
2906,194914.72577237358
2907,112548.66328727422
2908,134225.23716706925
2909,155742.92115479216
2910,81116.33132425054
2911,83045.85995999892
2912,151154.74015939498
2913,82852.62882245777
2914,80862.83071131342
2915,89647.16352733351
2916,84350.33207646865
2917,167833.96638137742
2918,120531.42706466462
2919,222152.4900431114
