id,SalePrice
2735,138324.8259820056
2736,142121.098941929
2737,117586.96423633062
2738,141409.75139932946
2739,157240.24129134856
2740,135920.02638097777
2741,142934.43439335027
2742,154668.10306934873
2743,161393.99411896337
2744,165514.96441170358
2745,144352.50836372
2746,136491.58025024776
2747,155790.45371905394
2748,124566.64261941082
2749,129467.53268245519
2750,130639.45805067275
2751,134663.90979535077
2752,181831.74348255666
2753,140594.294419755
2754,213675.34439664084
2755,139995.33358690806
2756,98442.0483317239
2757,71750.06127299719
2758,95361.26543351662
2759,165651.44411598446
2760,118556.10624726373
2761,143732.09026014584
2762,143921.8729743563
2763,196974.08750280106
2764,162788.13737741497
2765,291811.6697318303
2766,125363.49500462016
2767,82680.520928794
2768,124687.54040344973
2769,125009.76120024557
2770,144233.64846856656
2771,111653.84462360575
2772,113621.12395252634
2773,164002.2542161155
2774,142462.0258608936
2775,113004.33363826304
2776,147616.4598394267
2777,144516.50423145114
2778,105175.06804416637
2779,124430.92856689483
2780,91028.53778940349
2781,94269.7359376273
2782,95198.29188945123
2783,100110.57575106298
2784,118816.11369296203
2785,135553.01514198608
2786,68527.44256848439
2787,124719.74984297779
2788,77166.38642854565
2789,166098.23799743186
2790,94236.24274781915
2791,108611.27468571407
2792,64716.49928297087
2793,141125.99312760183
2794,88655.4153660783
2795,114919.78449004506
2796,91486.91392161655
2797,199255.07970893627
2798,99943.77176531286
2799,110652.07760042658
2800,67867.27865820113
2801,100462.85454223085
2802,129756.62070353178
2803,164144.46427862957
2804,129110.55606932414
2805,100097.67391233477
2806,87804.34912828244
2807,156232.32236950556
2808,143037.84477571648
2809,130111.37393648758
2810,124352.31738781737
2811,151709.01692396452
2812,153606.12753627542
2813,157465.4296514744
2814,158517.3797142992
2815,95205.09438070242
2816,250894.49455934681
2817,158078.4664691751
2818,135722.71218478546
2819,180197.8810143976
2820,137803.63742593303
2821,106619.77032073858
2822,196024.6890239757
2823,332227.2555956935
2824,169701.93312971396
2825,149514.23870930888
2826,139394.17397289115
2827,139676.1632587538
2828,212181.63376652065
2829,221707.94209144294
2830,230288.0827522073
2831,167887.33644850558
2832,251224.05308429323
2833,292288.18834180024
2834,221168.7949464692
2835,215891.2753626382
2836,193736.6243536252
2837,157230.3936940353
2838,151206.3732712516
2839,187732.24865316227
2840,203880.41870366095
2841,200688.015854818
2842,229344.20584114053
2843,156136.1271141494
2844,173868.91531415377
2845,133132.50192653868
2846,205244.02657805698
2847,205053.8553908944
2848,219879.25854647072
2849,198689.35151630465
2850,280900.32292517123
2851,223426.99109482748
2852,239365.6943742137
2853,233859.83026498166
2854,140571.9531010875
2855,201120.66636248442
2856,203782.95455513164
2857,190645.12004642907
2858,209212.17367567724
2859,120867.23383357623
2860,120723.83510418521
2861,127017.87022775268
2862,188608.2072737147
2863,127890.9656459724
2864,231547.31484766814
2865,139792.309190003
2866,149258.1347949613
2867,102675.2823668389
2868,94287.3193797468
2869,96811.35888526708
2870,125816.67822003114
2871,85264.68440976535
2872,56136.19360542622
2873,105898.94246878717
2874,138791.0038399893
2875,116229.90911879587
2876,173980.77246280716
2877,150925.21705311732
2878,156882.78978460561
2879,139838.53590666296
2880,104804.70855816783
2881,137870.1982534717
2882,171295.2854502102
2883,189675.568777724
2884,198181.41663869488
2885,178298.99363444338
2886,226943.92554673707
2887,85702.13192111577
2888,136700.0207293832
2889,60201.29131503388
2890,78956.83364285207
2891,135088.40009472944
2892,55252.8341194594
2893,80491.27081068899
2894,63283.226954062004
2895,306080.2675606893
2896,258717.0520596709
2897,204934.28294878494
2898,156664.92076285093
2899,203818.43335153922
2900,162454.53816470644
2901,220829.07575994544
2902,201274.73833455716
2903,336968.77558602614
2904,359504.5770606238
2905,90284.1589411792
2906,191470.56007153244
2907,116014.13772178849
2908,133524.3602041775
2909,157308.9552560587
2910,81009.21102879339
2911,84845.81989872629
2912,151184.06714998753
2913,84137.37350526948
2914,82359.47169475767
2915,91411.2324859229
2916,85392.87466753555
2917,164414.1173207939
2918,120428.77478641018
2919,222411.12273023455
