id,SalePrice
2735,138783.1576010478
2736,142177.64100448965
2737,116927.5226086957
2738,141903.94064917153
2739,156568.14398916095
2740,137009.29864016487
2741,138284.7123983425
2742,162435.41903227975
2743,169221.33841221366
2744,165571.78794649645
2745,145996.0238099482
2746,129830.50602708085
2747,171053.51095316888
2748,133094.44407481814
2749,132841.30059307223
2750,130992.31557263804
2751,133226.96200542615
2752,198120.3012304092
2753,145294.9181696999
2754,183875.41454611297
2755,144310.84860296093
2756,98007.47911209478
2757,73500.48130282006
2758,89424.23409594868
2759,166007.4903791275
2760,116348.45234950041
2761,145884.0923553884
2762,142060.5956824366
2763,202895.65245742264
2764,176449.395664205
2765,279383.9940936161
2766,126920.87208257813
2767,85981.06909767663
2768,126949.88652467822
2769,123662.08760840622
2770,145252.62961601315
2771,106803.44538977172
2772,110097.9222237329
2773,166726.0565734115
2774,139349.47200185305
2775,115721.3285852492
2776,150083.26785187703
2777,148003.18187718306
2778,113739.50524522242
2779,120645.08893744435
2780,94187.4648475537
2781,95617.03886936558
2782,93352.6392520096
2783,100125.63220717023
2784,116260.86236181346
2785,140831.84333823458
2786,65494.12068670346
2787,124251.14494505772
2788,75236.20734744535
2789,167098.20335379566
2790,102706.35462540465
2791,108444.49162766911
2792,64207.1576056162
2793,141111.57667043366
2794,87789.90354349437
2795,116774.29840451898
2796,90335.6636719338
2797,179477.48422055301
2798,101076.2356282644
2799,108278.79137622111
2800,70723.39573244947
2801,103008.35726945537
2802,128607.35839071959
2803,157170.3786473908
2804,130874.53917019007
2805,102734.90835061598
2806,89060.12452110287
2807,153663.97609482083
2808,141784.3908357803
2809,125245.37251266775
2810,120331.8398648536
2811,157397.5208404881
2812,157589.88165555533
2813,149800.32374955039
2814,151046.62143134617
2815,94332.16032539534
2816,255326.47549745053
2817,171930.74806958568
2818,132774.66413665345
2819,197977.91232794145
2820,136007.0634510735
2821,106082.47166658053
2822,197820.15819418203
2823,272647.14609173004
2824,160126.88169015376
2825,149760.42436086567
2826,131526.91249932675
2827,133036.39395377657
2828,207270.48331927258
2829,246313.51000324075
2830,222652.01262294603
2831,171371.98362292052
2832,245729.36882884544
2833,281012.1229331292
2834,222343.89100471078
2835,217433.34395978937
2836,197728.2218667213
2837,160290.79935384987
2838,152542.2672453745
2839,194897.79064884526
2840,200080.6505239107
2841,202752.5691118595
2842,231154.40846086337
2843,157208.2292566211
2844,187903.29368680253
2845,137637.66938568244
2846,207091.2506191216
2847,206290.73310445034
2848,220763.67154559598
2849,200862.1129796938
2850,280963.3225048909
2851,221151.6097115791
2852,242002.43115921092
2853,238787.63698237744
2854,146267.1676835261
2855,204044.20470866363
2856,204781.57466407033
2857,193583.6231769617
2858,212669.6510466747
2859,114499.59072523924
2860,114301.45650861648
2861,121387.94646933331
2862,184247.33153566692
2863,126522.1767813246
2864,211953.94585271835
2865,142474.07584069582
2866,148498.77053131713
2867,99315.92400579396
2868,93476.26924791877
2869,94253.31585387909
2870,121347.92286671861
2871,91477.64853268473
2872,52483.04201291588
2873,107051.78034514596
2874,130716.81280559911
2875,114931.95446549536
2876,178218.01930937383
2877,155650.62741949398
2878,167352.91826999717
2879,133955.1188871568
2880,107137.87386693123
2881,147158.60019218837
2882,175825.6784587724
2883,197289.42017918482
2884,214473.43706157015
2885,188170.55180077907
2886,217524.72579774173
2887,86415.52986723155
2888,134417.8989534232
2889,60995.89606863593
2890,74597.9834944388
2891,129027.14898562228
2892,53283.61489578618
2893,83725.01383625044
2894,67864.68902096731
2895,309679.5949482355
2896,262542.89030443254
2897,187277.93032605818
2898,158788.77407455567
2899,203210.83826337085
2900,163030.5138909767
2901,226209.5982001167
2902,201436.79154762
2903,329244.53788524907
2904,352130.14635319076
2905,87499.38448062698
2906,199993.54479024996
2907,111638.91734904013
2908,130633.49184240868
2909,157660.07850607508
2910,77047.63771115127
2911,81219.84388125938
2912,153935.06127681382
2913,80433.39112589783
2914,79027.98538477407
2915,87923.48984447122
2916,82470.78766582438
2917,170126.39266352967
2918,122072.90052341798
2919,222977.14537325114
