GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,-0.0637043270009,0.0220191757928,-0.00172534305317,-0.387341337907,-0.0738101497696,-0.0228557481746,0.0536171251667,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.062511068477,-0.0211549456832,0.0334819897084,-0.0744325950232,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.047999611643,0.101200686106,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.11668589065,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,-0.0148742401368,-0.142435460264,-0.0269296740995,-0.110809201261,-0.172284914688,0.0323940210733,-0.126825553937,0.0469982847341,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,0.175231204605,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,0.0537191396689,-0.0275679674099,0.252624356775,0.0172141478047,-0.00354488279017,0.087158376215,0.877873070326,0.0653496618659,-0.0324174008439,0.854888507719,-0.0279242900705,0.0175814751286,0.014493032937,-0.213121783877,0.0469296740995,-0.0729767659442,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0637043270009,-0.0420833883098,-0.00172534305317,-0.404008004574,-0.0738101497696,-0.0228557481746,0.0230998762866,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0767156139315,-0.0211549456832,0.0334819897084,-0.0816789718348,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,-0.0756638847928,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.00916931642086,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.281989708405,-0.142938822184,0.00156824307768,0.0498250428816,-0.00476372503847,-0.170099733414,-0.0269296740995,-0.125511994792,-0.0670217567934,0.0323940210733,0.142866226885,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0873800713591,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,0.319291023442,0.00839239054912,-0.136878216123,0.087158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.014493032937,0.0368782161235,-0.153070325901,-0.254794947762,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0388782601047,-0.00172534305317,-0.304008004574,-0.0738101497696,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,0.108404802744,-0.0172594451004,-0.0211549456832,0.0334819897084,-0.0382007109653,0.216252144082,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0323733631625,0.101200686106,0.0474271012007,-0.00290734244453,0.101810558414,0.469468267581,-0.0342789286186,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0377576276176,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.00207639543325,-0.0620624854582,-0.0269296740995,-0.0612397830716,-0.0670217567934,0.0323940210733,-0.017236512841,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.0161634541484,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,-0.065662882803,0.0636820325901,0.0526243567753,0.0402800397665,0.0631217838765,0.087158376215,-0.122126929674,0.0538783401702,-0.0324174008439,0.604888507719,-0.0279242900705,0.0175814751286,0.0931447183302,0.0368782161235,0.0469296740995,0.0179323249649,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0420833883098,-0.00172534305317,-0.320674671241,-0.0738101497696,-0.0228557481746,0.0726679358851,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,0.108404802744,-0.0466831463991,-0.0211549456832,0.0334819897084,-0.0454470877769,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,-0.0194448540089,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0377576276176,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,0.00662391417343,-0.11388070263,-0.0269296740995,-0.0944260884697,-0.0670217567934,-0.110463121784,-0.00525021147113,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0161634541484,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0691685778711,-0.00131796740995,-0.0140423098914,0.0263198683481,-0.136878216123,0.0204917095483,-0.122126929674,0.0139780907936,-0.0324174008439,0.854888507719,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,-0.345704038671,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0452885165149,-0.00172534305317,0.212658662093,0.0595784169247,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,0.108404802744,0.0461537042503,-0.0211549456832,0.0334819897084,-0.0526934645885,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.57827646498,0.179373927959,-0.241783876501,0.000343053173242,-0.096348194183,0.101200686106,0.0474271012007,-0.00290734244453,-0.00930055269678,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0654784247867,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,-0.00207639543325,0.152712994153,-0.0269296740995,0.139138288762,-0.172284914688,0.17525116393,-0.0553358279095,0.446998284734,-0.169582618639,-0.131618067467,-0.0019439679817,0.158502395458,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,0.0389181482254,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.12868203259,-0.280708976558,0.00179644799714,0.129788450543,0.287158376215,-0.122126929674,-0.00597203389468,-0.0324174008439,0.604888507719,0.251589598818,0.267581475129,0.0931447183302,-0.213121783877,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0259684779443,-0.0452885165149,-0.00172534305317,-0.337341337907,0.0189818966265,0.0601482043946,0.0123513417746,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.00406951003542,-0.0211549456832,0.0334819897084,-0.0526934645885,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.0820776903484,0.101200686106,-0.119239565466,-0.00290734244453,-0.00930055269678,0.469468267581,0.0426441483045,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,-0.0210393733878,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0482804983662,-0.0123581582724,-0.0269296740995,-0.0246928391523,-0.0670217567934,0.0323940210733,-0.0116714443478,0.246998284734,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0139113976459,-0.26901086335,-0.287650085763,-0.00441809927907,-0.125814751286,-0.10184594673,-0.189708404803,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.0699320325901,0.0526243567753,0.0358089753118,0.0631217838765,0.087158376215,-0.122126929674,-0.0957475949919,0.323414840309,0.604888507719,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,-0.153070325901,0.290659597692,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0613141575406,-0.00172534305317,0.112658662093,0.0927184334947,-0.0228557481746,0.0123513417746,0.0947684391081,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,0.179302458548,-0.141595197256,0.0710116587957,-0.0211549456832,0.0334819897084,-0.0889253486464,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,-0.241783876501,0.000343053173242,0.149723770811,0.101200686106,0.0474271012007,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0579229078307,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,0.177288750029,0.0552879221907,-0.0269296740995,0.0336982551556,-0.172284914688,0.0323940210733,-0.15165432106,0.446998284734,0.163750714694,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,-0.0376500857633,-0.00441809927907,-0.125814751286,0.0227831333886,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,-0.065662882803,0.0224320325901,-0.280708976558,0.0759341345749,0.129788450543,0.087158376215,0.127873070326,0.236421981068,-0.0324174008439,-0.145111492281,0.321034043263,0.0175814751286,0.0931447183302,-0.213121783877,0.0469296740995,0.199750506783,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0313593135238,-0.0100321062585,-0.00172534305317,0.195991995426,0.105145939708,-0.0228557481746,0.095200006373,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0826003541913,-0.0211549456832,0.0334819897084,-0.226606508067,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.179373927959,0.358216123499,0.000343053173242,-0.0699618583614,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0584575820443,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.289438863024,-0.142938822184,0.00156824307768,0.0498250428816,0.0614149647355,-0.164397706982,-0.0269296740995,-0.122571436086,-0.0670217567934,-0.681891693212,-0.0544796635259,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.22080794937,-0.26901086335,-0.287650085763,-0.00441809927907,-0.125814751286,0.0238958930326,-0.189708404803,0.0041166380789,0.00617495711835,-0.204917095483,0.133775319444,-0.0625679674099,-0.0140423098914,-0.00143252072121,-0.136878216123,-0.512841623785,-0.122126929674,-0.0767949765381,0.137307369798,0.604888507719,0.305409043263,-0.107418524871,0.014493032937,0.0368782161235,0.0469296740995,0.0179323249649,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
-0.560137221269,0.00637653553282,0.00278840656199,-0.00172534305317,-0.570674671241,-0.0307281282286,-0.0228557481746,-0.101358595336,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.369311034877,0.0672384219554,-0.154030874786,-0.141595197256,-0.122981847698,-0.0211549456832,0.0334819897084,-0.183128247197,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.320626072041,-0.241783876501,0.000343053173242,-0.183681871215,-0.148799313894,-0.119239565466,-0.00290734244453,-0.34263388603,0.469468267581,-0.188125082465,-0.11615780446,-0.932761578045,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.571412235563,-0.229588336192,-0.795689064244,0.0852487135506,-0.915265866209,-0.924939965695,-0.0051295903621,-0.146581720167,-0.142938822184,0.00156824307768,-0.550174957118,-0.11271768821,-0.278117719836,-0.0269296740995,-0.173401093721,-0.382811230478,0.0323940210733,-0.0827330881835,-0.353001715266,0.163750714694,-0.4649514008,-0.0019439679817,-0.22080794937,0.0643224699828,-0.537650085763,-0.00441809927907,-0.375814751286,-0.26097057581,-0.189708404803,0.0041166380789,0.00617495711835,-0.204917095483,-0.065662882803,-0.0625679674099,-0.080708976558,-0.0260530637121,-0.136878216123,0.087158376215,-0.122126929674,-0.0346503381341,-0.0324174008439,0.604888507719,-0.0279242900705,-0.107418524871,-0.277641798524,-0.463121783877,-0.353070325901,-0.436613129581,-0.657289879931,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.307667568281,-0.240033036214,-0.362411446855,-0.302832787567,-0.23484032918,-0.331780593808,-0.147814751286,-0.0677708404803,-0.568733470845,-0.369854202401,-0.301972555746,-0.272639009756,0.151355060034,0.12388031256,0.161892547488,-0.337975986278,-0.242674725694,-0.536775874768,-0.222136817172,-0.122792192935,-0.461074106049
-0.560137221269,-0.0354024402084,0.00278840656199,-0.00172534305317,-0.570674671241,-0.0564116410703,-0.0228557481746,-0.0940540334957,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.369311034877,-0.266094911378,-0.154030874786,-0.141595197256,-0.152608471074,-0.0211549456832,0.0334819897084,-0.190374624009,-0.0337478559177,-0.00178602058319,-0.139851343625,-0.222898799314,0.346659794468,-0.0706260720412,-0.241783876501,0.000343053173242,-0.334015504259,-0.148799313894,-0.0359062321326,0.12612491562,-0.34263388603,-0.0305317324185,-0.188125082465,-0.11615780446,-0.932761578045,-0.198370497427,-0.0473413379074,-0.118396226415,0.0756432246998,-0.571412235563,0.0204116638079,-0.795689064244,0.0852487135506,-0.915265866209,-0.924939965695,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,-0.550174957118,-0.182518783392,-0.27592120482,-0.0269296740995,-0.17256093409,-0.0670217567934,-0.396177407498,-0.143092677225,-0.353001715266,-0.502915951973,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.26097057581,-0.189708404803,0.0041166380789,0.00617495711835,-0.204917095483,-0.065662882803,-0.0625679674099,-0.280708976558,-0.0947706680161,-0.136878216123,-0.246174957118,-0.122126929674,-0.0733037047176,-0.0324174008439,0.604888507719,-0.0279242900705,-0.107418524871,-0.210226068187,0.0368782161235,-0.353070325901,0.199750506783,-0.657289879931,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.307667568281,-0.240033036214,-0.362411446855,-0.302832787567,-0.23484032918,-0.331780593808,-0.147814751286,-0.0677708404803,-0.568733470845,-0.182354202401,-0.192597555746,-0.0655322285691,-0.381978273299,-0.288818100139,-0.570158260081,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0484936447201,-0.00172534305317,0.262658662093,-0.0738101497696,-0.0228557481746,-0.101358595336,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.369311034877,-0.0994282447113,-0.154030874786,-0.141595197256,-0.0941669126328,-0.0211549456832,0.0334819897084,-0.096171725458,-0.158747855918,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.304373927959,-0.241783876501,0.000343053173242,-0.112776966157,-0.148799313894,-0.202572898799,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.131603773585,0.0756432246998,-0.23807890223,0.0204116638079,-0.0109298091739,0.0852487135506,-0.915265866209,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,-0.284146042637,0.0498250428816,-0.105985053209,-0.207212814778,-0.0269296740995,-0.143575426844,-0.0670217567934,0.0323940210733,-0.131106375855,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.151842432129,0.23098913665,0.212349914237,-0.00441809927907,-0.125814751286,-0.089605590647,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,0.0347584655116,-0.0625679674099,0.252624356775,-0.00344246204319,-0.136878216123,0.087158376215,-0.122126929674,-0.071807445366,0.232327029038,-0.145111492281,-0.0279242900705,-0.107418524871,0.0706728082179,0.0368782161235,-0.153070325901,0.199750506783,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.307667568281,-0.240033036214,-0.362411446855,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0741346703611,-0.00172534305317,-0.487341337907,0.0711774227242,-0.0228557481746,0.0726679358851,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,-0.0994282447113,0.179302458548,-0.141595197256,-0.0320727567887,-0.0211549456832,0.0334819897084,-0.117910855893,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,0.0167517051058,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,0.48384219554,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,-0.0200888388413,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,0.190394511149,0.00156824307768,0.0498250428816,0.0149539229961,-0.077684143515,-0.0269296740995,-0.0717417784508,-0.172284914688,0.0323940210733,0.0640991035974,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0828769148873,0.0643224699828,0.212349914237,-0.00441809927907,-0.125814751286,-0.100733187086,-0.189708404803,0.0041166380789,0.00617495711835,-0.37158376215,-0.065662882803,0.0474320325901,-0.0140423098914,0.0302951109321,-0.136878216123,0.087158376215,-0.122126929674,-0.0174433555904,-0.0324174008439,0.604888507719,0.275895154374,-0.107418524871,-0.0416867423439,-0.213121783877,-0.153070325901,0.0179323249649,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.141936315918,-0.0967889425286,-0.162907158145
0.0398627787307,-0.0637043270009,-0.0324680036944,-0.00172534305317,-0.270674671241,-0.0738101497696,-0.0228557481746,-0.0159456868966,-0.155231560892,0.279709352832,0.0349914236707,-0.00611778158948,-0.0776443682104,0.233905088622,-0.154030874786,0.108404802744,0.0584304899646,-0.0211549456832,0.0334819897084,-0.0237079573421,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,-0.241783876501,0.000343053173242,0.128686489282,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.120411663808,-0.0305317324185,0.119567225228,-0.11615780446,0.0672384219554,-0.198370497427,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.118073749684,-0.664751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,-0.142938822184,0.00156824307768,0.0498250428816,-0.0050344983283,0.0342506406608,-0.0269296740995,0.014374583658,-0.0670217567934,0.0323940210733,0.427968966611,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,0.124019636837,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,0.179682243181,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.280708976558,0.073556921907,-0.136878216123,-0.379508290452,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.142581475129,-0.0978665176248,0.0368782161235,0.246929674099,-0.345704038671,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,-0.141216625951,-0.136742231082,-0.0986851041696,0.212185248714,0.14822915952,0.205863198396,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
